time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334516832,simple,Load Cells,simple,simple.0,24054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4220.77,4255.08,-2863.17,1748.09,1509.74,-570.63,0.0,0.0,0.0,0.0,0.0,0.0,5968.86,5764.82,-3433.8,-3.4338,3.4338,-0.204,1.0,1.0,245.85330200195312,2.6303718090057373,1429.330322265625
1761334516834,simple,Load Cells,simple,simple.0,24055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208.77,4271.08,-2870.17,1734.09,1524.74,-563.63,0.0,0.0,0.0,0.0,0.0,0.0,5942.86,5795.82,-3433.8,-3.4338,3.4338,-0.147,1.0,1.0,246.0579071044922,4.141960620880127,1431.9979248046875
1761334516837,simple,Load Cells,simple,simple.0,24056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194.77,4287.08,-2880.17,1725.09,1537.74,-563.63,0.0,0.0,0.0,0.0,0.0,0.0,5919.86,5824.82,-3443.8,-3.4438,3.4438,-0.095,1.0,1.0,244.81521606445312,6.981303691864014,1431.656005859375
1761334516839,simple,Load Cells,simple,simple.0,24057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4184.77,4296.08,-2880.17,1719.09,1544.74,-561.63,0.0,0.0,0.0,0.0,0.0,0.0,5903.86,5840.82,-3441.8,-3.4418,3.4418,-0.063,1.0,1.0,243.5963592529297,8.7388277053833,1430.6920166015625
1761334516841,simple,Load Cells,simple,simple.0,24058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4172.77,4308.08,-2887.17,1707.09,1557.74,-559.63,0.0,0.0,0.0,0.0,0.0,0.0,5879.86,5865.82,-3446.8,-3.4468,3.4468,-0.014,1.0,1.0,243.41505432128906,10.25780963897705,1430.587158203125
1761334516843,simple,Load Cells,simple,simple.0,24059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4157.77,4327.08,-2894.17,1694.09,1577.74,-559.63,0.0,0.0,0.0,0.0,0.0,0.0,5851.86,5904.82,-3453.8,-3.4538,3.4538,0.053,1.0,1.0,243.6082763671875,11.927112579345703,1429.1326904296875
1761334516845,simple,Load Cells,simple,simple.0,24060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134.77,4340.08,-2891.17,1688.09,1582.74,-558.63,0.0,0.0,0.0,0.0,0.0,0.0,5822.86,5922.82,-3449.8,-3.4498,3.4498,0.1,1.0,1.0,244.48007202148438,12.178961753845215,1427.95068359375
1761334516847,simple,Load Cells,simple,simple.0,24061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4130.77,4347.08,-2893.17,1679.09,1577.74,-547.63,0.0,0.0,0.0,0.0,0.0,0.0,5809.86,5924.82,-3440.8,-3.4408,3.4408,0.115,1.0,1.0,245.25448608398438,12.199169158935547,1431.0445556640625
1761334516849,simple,Load Cells,simple,simple.0,24062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4116.77,4359.08,-2888.17,1662.09,1586.74,-544.63,0.0,0.0,0.0,0.0,0.0,0.0,5778.86,5945.82,-3432.8,-3.4328,3.4328,0.167,1.0,1.0,245.1260223388672,13.21691608428955,1434.9393310546875
1761334516851,simple,Load Cells,simple,simple.0,24063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4102.77,4374.08,-2902.17,1650.09,1604.74,-546.63,0.0,0.0,0.0,0.0,0.0,0.0,5752.86,5978.82,-3448.8,-3.4488,3.4488,0.226,1.0,1.0,245.30213928222656,14.620077133178711,1433.9296875
1761334516854,simple,Load Cells,simple,simple.0,24064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4085.77,4384.08,-2903.17,1642.09,1617.74,-549.63,0.0,0.0,0.0,0.0,0.0,0.0,5727.86,6001.82,-3452.8,-3.4528,3.4528,0.274,1.0,1.0,244.19102478027344,17.216442108154297,1428.3382568359375
1761334516856,simple,Load Cells,simple,simple.0,24065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.77,4394.08,-2906.17,1636.09,1621.74,-540.63,0.0,0.0,0.0,0.0,0.0,0.0,5710.86,6015.82,-3446.8,-3.4468,3.4468,0.305,1.0,1.0,242.75357055664062,18.997623443603516,1429.0545654296875
1761334516858,simple,Load Cells,simple,simple.0,24066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4064.77,4404.08,-2906.17,1620.09,1636.74,-538.63,0.0,0.0,0.0,0.0,0.0,0.0,5684.86,6040.82,-3444.8,-3.4448,3.4448,0.356,1.0,1.0,242.2495574951172,20.44612693786621,1430.2171630859375
1761334516860,simple,Load Cells,simple,simple.0,24067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4047.77,4417.08,-2914.17,1610.09,1646.74,-539.63,0.0,0.0,0.0,0.0,0.0,0.0,5657.86,6063.82,-3453.8,-3.4538,3.4538,0.406,1.0,1.0,242.8007049560547,21.520551681518555,1430.1796875
1761334516862,simple,Load Cells,simple,simple.0,24068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038.77,4433.08,-2915.17,1601.09,1660.74,-536.63,0.0,0.0,0.0,0.0,0.0,0.0,5639.86,6093.82,-3451.8,-3.4518,3.4518,0.454,1.0,1.0,243.92218017578125,21.842880249023438,1429.964599609375
1761334516864,simple,Load Cells,simple,simple.0,24069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4031.77,4441.08,-2917.17,1590.09,1661.74,-528.63,0.0,0.0,0.0,0.0,0.0,0.0,5621.86,6102.82,-3445.8,-3.4458,3.4458,0.481,1.0,1.0,244.8841094970703,21.97693634033203,1432.7467041015625
1761334516866,simple,Load Cells,simple,simple.0,24070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020.77,4455.08,-2917.17,1574.09,1675.74,-526.63,0.0,0.0,0.0,0.0,0.0,0.0,5594.86,6130.82,-3443.8,-3.4438,3.4438,0.536,1.0,1.0,244.780517578125,23.34461212158203,1434.4954833984375
1761334516869,simple,Load Cells,simple,simple.0,24071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.77,4469.08,-2925.17,1562.09,1693.74,-528.63,0.0,0.0,0.0,0.0,0.0,0.0,5562.86,6162.82,-3453.8,-3.4538,3.4538,0.6,1.0,1.0,244.3946075439453,26.142061233520508,1431.6871337890625
1761334516871,simple,Load Cells,simple,simple.0,24072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3981.77,4479.08,-2928.17,1553.09,1699.74,-527.63,0.0,0.0,0.0,0.0,0.0,0.0,5534.86,6178.82,-3455.8,-3.4558,3.4558,0.644,1.0,1.0,243.36895751953125,27.50776481628418,1429.56201171875
1761334516873,simple,Load Cells,simple,simple.0,24073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979.77,4490.08,-2926.17,1541.09,1712.74,-519.63,0.0,0.0,0.0,0.0,0.0,0.0,5520.86,6202.82,-3445.8,-3.4458,3.4458,0.682,1.0,1.0,241.93150329589844,29.54030418395996,1431.9979248046875
1761334516875,simple,Load Cells,simple,simple.0,24074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963.77,4503.08,-2926.17,1518.09,1724.74,-516.63,0.0,0.0,0.0,0.0,0.0,0.0,5481.86,6227.82,-3442.8,-3.4428,3.4428,0.746,1.0,1.0,241.42230224609375,31.38161277770996,1431.798828125
1761334516877,simple,Load Cells,simple,simple.0,24075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3939.77,4515.08,-2935.17,1509.09,1736.74,-517.63,0.0,0.0,0.0,0.0,0.0,0.0,5448.86,6251.82,-3452.8,-3.4528,3.4528,0.803,1.0,1.0,242.201904296875,32.256431579589844,1431.26171875
1761334516879,simple,Load Cells,simple,simple.0,24076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3927.77,4526.08,-2938.17,1499.09,1747.74,-516.63,0.0,0.0,0.0,0.0,0.0,0.0,5426.86,6273.82,-3454.8,-3.4548,3.4548,0.847,1.0,1.0,243.172119140625,32.803009033203125,1430.4749755859375
1761334516881,simple,Load Cells,simple,simple.0,24077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3920.77,4535.08,-2936.17,1486.09,1751.74,-509.63,0.0,0.0,0.0,0.0,0.0,0.0,5406.86,6286.82,-3445.8,-3.4458,3.4458,0.88,1.0,1.0,243.80718994140625,33.030216217041016,1430.9970703125
1761334516884,simple,Load Cells,simple,simple.0,24078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3904.77,4542.08,-2940.17,1471.09,1764.74,-502.63,0.0,0.0,0.0,0.0,0.0,0.0,5375.86,6306.82,-3442.8,-3.4428,3.4428,0.931,1.0,1.0,243.68960571289062,34.81287384033203,1433.448486328125
1761334516886,simple,Load Cells,simple,simple.0,24079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3891.77,4557.08,-2940.17,1458.09,1770.74,-505.63,0.0,0.0,0.0,0.0,0.0,0.0,5349.86,6327.82,-3445.8,-3.4458,3.4458,0.978,1.0,1.0,242.80796813964844,36.79859161376953,1432.50830078125
1761334516888,simple,Load Cells,simple,simple.0,24080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3883.77,4568.08,-2943.17,1453.09,1783.74,-499.63,0.0,0.0,0.0,0.0,0.0,0.0,5336.86,6351.82,-3442.8,-3.4428,3.4428,1.015,1.0,1.0,241.7041015625,37.97405242919922,1431.44189453125
1761334516890,simple,Load Cells,simple,simple.0,24081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3868.77,4576.08,-2952.17,1441.09,1788.74,-494.63,0.0,0.0,0.0,0.0,0.0,0.0,5309.86,6364.82,-3446.8,-3.4468,3.4468,1.055,1.0,1.0,240.6219940185547,39.83211898803711,1430.8260498046875
1761334516892,simple,Load Cells,simple,simple.0,24082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3854.77,4587.08,-2951.17,1428.09,1800.74,-497.63,0.0,0.0,0.0,0.0,0.0,0.0,5282.86,6387.82,-3448.8,-3.4488,3.4488,1.105,1.0,1.0,240.22572326660156,41.20718765258789,1430.7027587890625
1761334516894,simple,Load Cells,simple,simple.0,24083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3836.77,4594.08,-2951.17,1418.09,1808.74,-493.63,0.0,0.0,0.0,0.0,0.0,0.0,5254.86,6402.82,-3444.8,-3.4448,3.4448,1.148,1.0,1.0,240.9447021484375,41.73158645629883,1429.4876708984375
1761334516896,simple,Load Cells,simple,simple.0,24084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3824.77,4606.08,-2948.17,1405.09,1817.74,-488.63,0.0,0.0,0.0,0.0,0.0,0.0,5229.86,6423.82,-3436.8,-3.4368,3.4368,1.194,1.0,1.0,241.7729949951172,42.531982421875,1428.56787109375
1761334516899,simple,Load Cells,simple,simple.0,24085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3812.77,4622.08,-2954.17,1390.09,1821.74,-481.63,0.0,0.0,0.0,0.0,0.0,0.0,5202.86,6443.82,-3435.8,-3.4358,3.4358,1.241,1.0,1.0,242.11642456054688,43.620208740234375,1436.308837890625
1761334516901,simple,Load Cells,simple,simple.0,24086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3797.77,4630.08,-2956.17,1380.09,1831.74,-481.63,0.0,0.0,0.0,0.0,0.0,0.0,5177.86,6461.82,-3437.8,-3.4378,3.4378,1.284,1.0,1.0,242.35211181640625,44.64189910888672,1435.8741455078125
1761334516903,simple,Load Cells,simple,simple.0,24087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782.77,4640.08,-2960.17,1367.09,1846.74,-484.63,0.0,0.0,0.0,0.0,0.0,0.0,5149.86,6486.82,-3444.8,-3.4448,3.4448,1.337,1.0,1.0,241.2254638671875,46.89967346191406,1431.753662109375
1761334516905,simple,Load Cells,simple,simple.0,24088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766.77,4649.08,-2959.17,1352.09,1851.74,-477.63,0.0,0.0,0.0,0.0,0.0,0.0,5118.86,6500.82,-3436.8,-3.4368,3.4368,1.382,1.0,1.0,239.81597900390625,48.67444610595703,1428.5013427734375
1761334516907,simple,Load Cells,simple,simple.0,24089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3751.77,4659.08,-2966.17,1342.09,1861.74,-472.63,0.0,0.0,0.0,0.0,0.0,0.0,5093.86,6520.82,-3438.8,-3.4388,3.4388,1.427,1.0,1.0,239.01463317871094,50.16040802001953,1430.309814453125
1761334516909,simple,Load Cells,simple,simple.0,24090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3744.77,4675.08,-2968.17,1332.09,1869.74,-474.63,0.0,0.0,0.0,0.0,0.0,0.0,5076.86,6544.82,-3442.8,-3.4428,3.4428,1.468,1.0,1.0,239.02395629882812,51.18998336791992,1434.0438232421875
1761334516911,simple,Load Cells,simple,simple.0,24091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3730.77,4693.08,-2970.17,1319.09,1885.74,-468.63,0.0,0.0,0.0,0.0,0.0,0.0,5049.86,6578.82,-3438.8,-3.4388,3.4388,1.529,1.0,1.0,239.75640869140625,51.710933685302734,1434.73291015625
1761334516913,simple,Load Cells,simple,simple.0,24092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715.77,4697.08,-2973.17,1306.09,1890.74,-464.63,0.0,0.0,0.0,0.0,0.0,0.0,5021.86,6587.82,-3437.8,-3.4378,3.4378,1.566,1.0,1.0,240.3205108642578,52.542381286621094,1433.2265625
1761334516916,simple,Load Cells,simple,simple.0,24093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700.77,4704.08,-2969.17,1297.09,1886.74,-460.63,0.0,0.0,0.0,0.0,0.0,0.0,4997.86,6590.82,-3429.8,-3.4298,3.4298,1.593,1.0,1.0,240.7224884033203,53.09980010986328,1435.8916015625
1761334516918,simple,Load Cells,simple,simple.0,24094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3689.77,4710.08,-2969.17,1281.09,1891.74,-449.63,0.0,0.0,0.0,0.0,0.0,0.0,4970.86,6601.82,-3418.8,-3.4188,3.4188,1.631,1.0,1.0,240.51165771484375,54.19492721557617,1436.7998046875
1761334516920,simple,Load Cells,simple,simple.0,24095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670.77,4720.08,-2975.17,1271.09,1902.74,-452.63,0.0,0.0,0.0,0.0,0.0,0.0,4941.86,6622.82,-3427.8,-3.4278,3.4278,1.681,1.0,1.0,239.08973693847656,56.532047271728516,1434.1064453125
1761334516922,simple,Load Cells,simple,simple.0,24096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652.77,4732.08,-2979.17,1268.09,1907.74,-451.63,0.0,0.0,0.0,0.0,0.0,0.0,4920.86,6639.82,-3430.8,-3.4308,3.4308,1.719,1.0,1.0,237.71237182617188,58.13087463378906,1430.758544921875
1761334516924,simple,Load Cells,simple,simple.0,24097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3637.77,4744.08,-2976.17,1257.09,1912.74,-444.63,0.0,0.0,0.0,0.0,0.0,0.0,4894.86,6656.82,-3420.8,-3.4208,3.4208,1.762,1.0,1.0,237.1420440673828,59.28859329223633,1429.3585205078125
1761334516926,simple,Load Cells,simple,simple.0,24098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3617.77,4753.08,-2972.17,1237.09,1916.74,-432.63,0.0,0.0,0.0,0.0,0.0,0.0,4854.86,6669.82,-3404.8,-3.4048,3.4048,1.815,1.0,1.0,236.49195861816406,60.7715950012207,1430.9605712890625
1761334516928,simple,Load Cells,simple,simple.0,24099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600.77,4764.08,-2979.17,1216.09,1926.74,-436.63,0.0,0.0,0.0,0.0,0.0,0.0,4816.86,6690.82,-3415.8,-3.4158,3.4158,1.874,1.0,1.0,236.9032440185547,61.522216796875,1433.4232177734375
1761334516931,simple,Load Cells,simple,simple.0,24100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3591.77,4772.08,-2984.17,1216.09,1938.74,-438.63,0.0,0.0,0.0,0.0,0.0,0.0,4807.86,6710.82,-3422.8,-3.4228,3.4228,1.903,1.0,1.0,238.7141876220703,61.9421272277832,1434.260009765625
1761334516933,simple,Load Cells,simple,simple.0,24101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3582.77,4785.08,-2988.17,1207.09,1948.74,-437.63,0.0,0.0,0.0,0.0,0.0,0.0,4789.86,6733.82,-3425.8,-3.4258,3.4258,1.944,1.0,1.0,239.11253356933594,62.784420013427734,1434.1739501953125
1761334516935,simple,Load Cells,simple,simple.0,24102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3562.77,4793.08,-2990.17,1188.09,1958.74,-436.63,0.0,0.0,0.0,0.0,0.0,0.0,4750.86,6751.82,-3426.8,-3.4268,3.4268,2.001,1.0,1.0,238.58364868164062,64.55081176757812,1433.3692626953125
1761334516937,simple,Load Cells,simple,simple.0,24103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3548.77,4802.08,-2998.17,1177.09,1974.74,-430.63,0.0,0.0,0.0,0.0,0.0,0.0,4725.86,6776.82,-3428.8,-3.4288,3.4288,2.051,1.0,1.0,237.46942138671875,66.77704620361328,1431.1591796875
1761334516939,simple,Load Cells,simple,simple.0,24104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3534.77,4818.08,-2996.17,1165.09,1982.74,-425.63,0.0,0.0,0.0,0.0,0.0,0.0,4699.86,6800.82,-3421.8,-3.4218,3.4218,2.101,1.0,1.0,236.0853271484375,68.80957794189453,1429.8465576171875
1761334516941,simple,Load Cells,simple,simple.0,24105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3521.77,4824.08,-2992.17,1148.09,1982.74,-414.63,0.0,0.0,0.0,0.0,0.0,0.0,4669.86,6806.82,-3406.8,-3.4068,3.4068,2.137,1.0,1.0,235.29226684570312,69.88055419921875,1433.357666015625
1761334516943,simple,Load Cells,simple,simple.0,24106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.77,4832.08,-2990.17,1126.09,1990.74,-416.63,0.0,0.0,0.0,0.0,0.0,0.0,4631.86,6822.82,-3406.8,-3.4068,3.4068,2.191,1.0,1.0,234.7478485107422,71.096923828125,1436.2408447265625
1761334516946,simple,Load Cells,simple,simple.0,24107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.77,4846.08,-3001.17,1115.09,2006.74,-420.63,0.0,0.0,0.0,0.0,0.0,0.0,4604.86,6852.82,-3421.8,-3.4218,3.4218,2.248,1.0,1.0,236.2946014404297,72.42713928222656,1432.907958984375
1761334516948,simple,Load Cells,simple,simple.0,24108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3475.77,4857.08,-3000.17,1106.09,2020.74,-421.63,0.0,0.0,0.0,0.0,0.0,0.0,4581.86,6877.82,-3421.8,-3.4218,3.4218,2.296,1.0,1.0,237.0824737548828,72.82389068603516,1431.0106201171875
1761334516950,simple,Load Cells,simple,simple.0,24109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3455.77,4862.08,-3006.17,1095.09,2026.74,-410.63,0.0,0.0,0.0,0.0,0.0,0.0,4550.86,6888.82,-3416.8,-3.4168,3.4168,2.338,1.0,1.0,237.21612548828125,73.3088607788086,1434.0909423828125
1761334516952,simple,Load Cells,simple,simple.0,24110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3451.77,4871.08,-3006.17,1080.09,2030.74,-406.63,0.0,0.0,0.0,0.0,0.0,0.0,4531.86,6901.82,-3412.8,-3.4128,3.4128,2.37,1.0,1.0,236.07652282714844,74.93578338623047,1435.8721923828125
1761334516954,simple,Load Cells,simple,simple.0,24111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3443.77,4883.08,-3006.17,1064.09,2042.74,-406.63,0.0,0.0,0.0,0.0,0.0,0.0,4507.86,6925.82,-3412.8,-3.4128,3.4128,2.418,1.0,1.0,234.98561096191406,76.65190124511719,1434.46337890625
1761334516956,simple,Load Cells,simple,simple.0,24112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3427.77,4891.08,-3005.17,1053.09,2047.74,-402.63,0.0,0.0,0.0,0.0,0.0,0.0,4480.86,6938.82,-3407.8,-3.4078,3.4078,2.458,1.0,1.0,233.49375915527344,78.73717498779297,1431.6822509765625
1761334516958,simple,Load Cells,simple,simple.0,24113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3404.77,4891.08,-2995.17,1035.09,2044.74,-390.63,0.0,0.0,0.0,0.0,0.0,0.0,4439.86,6935.82,-3385.8,-3.3858,3.3858,2.496,1.0,1.0,232.47537231445312,79.86680603027344,1432.1829833984375
1761334516961,simple,Load Cells,simple,simple.0,24114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3390.77,4900.08,-2998.17,1014.09,2045.74,-390.63,0.0,0.0,0.0,0.0,0.0,0.0,4404.86,6945.82,-3388.8,-3.3888,3.3888,2.541,1.0,1.0,232.30752563476562,80.90721893310547,1436.134033203125
1761334516963,simple,Load Cells,simple,simple.0,24115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3373.77,4911.08,-3005.17,1005.09,2065.74,-393.63,0.0,0.0,0.0,0.0,0.0,0.0,4378.86,6976.82,-3398.8,-3.3988,3.3988,2.598,1.0,1.0,233.53829956054688,81.71797180175781,1434.1478271484375
1761334516965,simple,Load Cells,simple,simple.0,24116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3365.77,4918.08,-3007.17,996.09,2075.74,-390.63,0.0,0.0,0.0,0.0,0.0,0.0,4361.86,6993.82,-3397.8,-3.3978,3.3978,2.632,1.0,1.0,234.18218994140625,82.09796142578125,1432.293212890625
1761334516967,simple,Load Cells,simple,simple.0,24117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3348.77,4927.08,-3010.17,984.09,2079.74,-383.63,0.0,0.0,0.0,0.0,0.0,0.0,4332.86,7006.82,-3393.8,-3.3938,3.3938,2.674,1.0,1.0,234.35105895996094,82.8914566040039,1434.792724609375
1761334516969,simple,Load Cells,simple,simple.0,24118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3335.77,4940.08,-3009.17,965.09,2084.74,-380.63,0.0,0.0,0.0,0.0,0.0,0.0,4300.86,7024.82,-3389.8,-3.3898,3.3898,2.724,1.0,1.0,233.10888671875,84.92597198486328,1437.0440673828125
1761334516971,simple,Load Cells,simple,simple.0,24119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3319.77,4948.08,-3016.17,952.09,2099.74,-381.63,0.0,0.0,0.0,0.0,0.0,0.0,4271.86,7047.82,-3397.8,-3.3978,3.3978,2.776,1.0,1.0,231.93508911132812,86.60808563232422,1435.45751953125
1761334516973,simple,Load Cells,simple,simple.0,24120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3307.77,4958.08,-3012.17,941.09,2105.74,-373.63,0.0,0.0,0.0,0.0,0.0,0.0,4248.86,7063.82,-3385.8,-3.3858,3.3858,2.815,1.0,1.0,230.62973022460938,88.60021209716797,1433.30419921875
1761334516976,simple,Load Cells,simple,simple.0,24121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3291.77,4958.08,-3005.17,923.09,2107.74,-372.63,0.0,0.0,0.0,0.0,0.0,0.0,4214.86,7065.82,-3377.8,-3.3778,3.3778,2.851,1.0,1.0,229.8252716064453,89.97380065917969,1432.5640869140625
1761334516978,simple,Load Cells,simple,simple.0,24122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276.77,4965.08,-3013.17,907.09,2112.74,-369.63,0.0,0.0,0.0,0.0,0.0,0.0,4183.86,7077.82,-3382.8,-3.3828,3.3828,2.894,1.0,1.0,230.3764190673828,90.37350463867188,1434.338134765625
1761334516980,simple,Load Cells,simple,simple.0,24123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3259.77,4978.08,-3013.17,901.09,2119.74,-365.63,0.0,0.0,0.0,0.0,0.0,0.0,4160.86,7097.82,-3378.8,-3.3788,3.3788,2.937,1.0,1.0,231.42071533203125,90.98267364501953,1434.8524169921875
1761334516982,simple,Load Cells,simple,simple.0,24124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3246.77,4990.08,-3018.17,894.09,2123.74,-367.63,0.0,0.0,0.0,0.0,0.0,0.0,4140.86,7113.82,-3385.8,-3.3858,3.3858,2.973,1.0,1.0,231.6983642578125,91.4706039428711,1435.35986328125
