time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761592462476,simple,Load Cells,simple,simple.0,211095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.87,380.62,413.59,-217.78,-595.7,108.56,0.0,0.0,0.0,0.0,0.0,0.0,399.09,-215.08,522.15,0.5222,-0.5222,-0.6142,1.0,1.0,-6.647007465362549,-19.457456588745117,621.3480224609375
1761592462479,simple,Load Cells,simple,simple.0,211096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.87,380.62,414.59,-221.78,-612.7,107.56,0.0,0.0,0.0,0.0,0.0,0.0,409.09,-232.08,522.15,0.5222,-0.5222,-0.6412,1.0,1.0,-6.784796237945557,-20.751203536987305,626.2105712890625
1761592462481,simple,Load Cells,simple,simple.0,211097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.87,367.62,413.59,-224.78,-633.7,109.56,0.0,0.0,0.0,0.0,0.0,0.0,409.09,-266.08,523.15,0.5232,-0.5232,-0.6752,1.0,1.0,-9.138081550598145,-20.764019012451172,627.4061889648438
1761592462483,simple,Load Cells,simple,simple.0,211098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.87,351.62,415.59,-221.78,-652.7,106.56,0.0,0.0,0.0,0.0,0.0,0.0,417.09,-301.08,522.15,0.5222,-0.5222,-0.7182,1.0,1.0,-10.784293174743652,-21.111482620239258,635.5521240234375
1761592462485,simple,Load Cells,simple,simple.0,211099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.87,351.62,409.59,-210.78,-643.7,95.56,0.0,0.0,0.0,0.0,0.0,0.0,441.09,-292.08,505.15,0.5052,-0.5052,-0.7332,1.0,1.0,-10.73042106628418,-21.762052536010742,632.711181640625
1761592462487,simple,Load Cells,simple,simple.0,211100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.87,340.62,402.59,-201.78,-645.7,95.56,0.0,0.0,0.0,0.0,0.0,0.0,453.09,-305.08,498.15,0.4982,-0.4982,-0.7582,1.0,1.0,-10.608172416687012,-22.351999282836914,620.0392456054688
1761592462489,simple,Load Cells,simple,simple.0,211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.87,321.62,402.59,-212.78,-667.7,99.56,0.0,0.0,0.0,0.0,0.0,0.0,435.09,-346.08,502.15,0.5022,-0.5022,-0.7812,1.0,1.0,-10.054428100585938,-23.58414077758789,617.1992797851562
1761592462492,simple,Load Cells,simple,simple.0,211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.87,321.62,409.59,-216.78,-679.7,100.56,0.0,0.0,0.0,0.0,0.0,0.0,437.09,-358.08,510.15,0.5102,-0.5102,-0.7952,1.0,1.0,-9.923891067504883,-25.46192169189453,631.2470092773438
1761592462494,simple,Load Cells,simple,simple.0,211103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.87,309.62,406.59,-215.78,-680.7,95.56,0.0,0.0,0.0,0.0,0.0,0.0,442.09,-371.08,502.15,0.5022,-0.5022,-0.8132,1.0,1.0,-9.543159484863281,-26.098690032958984,628.690673828125
1761592462496,simple,Load Cells,simple,simple.0,211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.87,305.62,407.59,-213.78,-683.7,97.56,0.0,0.0,0.0,0.0,0.0,0.0,446.09,-378.08,505.15,0.5052,-0.5052,-0.8242,1.0,1.0,-9.670069694519043,-26.127769470214844,627.802978515625
1761592462498,simple,Load Cells,simple,simple.0,211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.87,312.62,410.59,-212.78,-687.7,97.56,0.0,0.0,0.0,0.0,0.0,0.0,449.09,-375.08,508.15,0.5082,-0.5082,-0.8242,1.0,1.0,-10.677066802978516,-25.310121536254883,631.8331909179688
1761592462500,simple,Load Cells,simple,simple.0,211106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.87,317.62,412.59,-207.78,-671.7,91.56,0.0,0.0,0.0,0.0,0.0,0.0,465.09,-354.08,504.15,0.5042,-0.5042,-0.8192,1.0,1.0,-11.534878730773926,-24.24604606628418,630.3971557617188
1761592462502,simple,Load Cells,simple,simple.0,211107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.87,322.62,411.59,-195.78,-656.7,89.56,0.0,0.0,0.0,0.0,0.0,0.0,475.09,-334.08,501.15,0.5012,-0.5012,-0.8092,1.0,1.0,-10.422727584838867,-23.987789154052734,624.44775390625
1761592462505,simple,Load Cells,simple,simple.0,211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.87,338.62,407.59,-186.78,-658.7,96.56,0.0,0.0,0.0,0.0,0.0,0.0,497.09,-320.08,504.15,0.5042,-0.5042,-0.8172,1.0,1.0,-8.703995704650879,-24.21105194091797,630.88525390625
1761592462507,simple,Load Cells,simple,simple.0,211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.87,347.62,419.59,-194.78,-660.7,94.56,0.0,0.0,0.0,0.0,0.0,0.0,498.09,-313.08,514.15,0.5142,-0.5142,-0.8112,1.0,1.0,-8.203604698181152,-24.870986938476562,640.5992431640625
1761592462509,simple,Load Cells,simple,simple.0,211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.87,347.62,415.59,-193.78,-651.7,95.56,0.0,0.0,0.0,0.0,0.0,0.0,506.09,-304.08,511.15,0.5112,-0.5112,-0.8102,1.0,1.0,-6.666691780090332,-25.673357009887695,638.0142211914062
1761592462511,simple,Load Cells,simple,simple.0,211111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.87,351.62,412.59,-183.78,-644.7,95.56,0.0,0.0,0.0,0.0,0.0,0.0,513.09,-293.08,508.15,0.5082,-0.5082,-0.8062,1.0,1.0,-5.22405481338501,-26.16325569152832,635.397705078125
1761592462513,simple,Load Cells,simple,simple.0,211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.87,355.62,411.59,-176.78,-643.7,93.56,0.0,0.0,0.0,0.0,0.0,0.0,530.09,-288.08,505.15,0.5052,-0.5052,-0.8182,1.0,1.0,-5.36391544342041,-25.688140869140625,635.7653198242188
1761592462515,simple,Load Cells,simple,simple.0,211113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.87,361.62,416.59,-171.78,-648.7,94.56,0.0,0.0,0.0,0.0,0.0,0.0,541.09,-287.08,511.15,0.5112,-0.5112,-0.8282,1.0,1.0,-5.862234115600586,-25.490999221801758,642.1416015625
1761592462518,simple,Load Cells,simple,simple.0,211114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.87,366.62,423.59,-150.78,-637.7,77.56,0.0,0.0,0.0,0.0,0.0,0.0,583.09,-271.08,501.15,0.5012,-0.5012,-0.8542,1.0,1.0,-5.3939595222473145,-25.72510528564453,641.4767456054688
1761592462520,simple,Load Cells,simple,simple.0,211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.87,380.62,409.59,-123.78,-618.7,68.56,0.0,0.0,0.0,0.0,0.0,0.0,629.09,-238.08,478.15,0.4782,-0.4782,-0.8672,1.0,1.0,-3.3721961975097656,-26.63738250732422,633.74072265625
1761592462522,simple,Load Cells,simple,simple.0,211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.87,389.62,411.59,-105.78,-613.7,75.56,0.0,0.0,0.0,0.0,0.0,0.0,671.09,-224.08,487.15,0.4872,-0.4872,-0.8952,1.0,1.0,-0.6889432668685913,-28.048921585083008,637.76416015625
1761592462524,simple,Load Cells,simple,simple.0,211117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.87,405.62,422.59,-91.78,-617.7,69.56,0.0,0.0,0.0,0.0,0.0,0.0,711.09,-212.08,492.15,0.4922,-0.4922,-0.9232,1.0,1.0,0.7894357442855835,-29.12531852722168,653.5528564453125
1761592462526,simple,Load Cells,simple,simple.0,211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.87,414.62,418.59,-70.78,-601.7,56.56,0.0,0.0,0.0,0.0,0.0,0.0,757.09,-187.08,475.15,0.4752,-0.4752,-0.9442,1.0,1.0,3.186751127243042,-30.687671661376953,649.1647338867188
1761592462528,simple,Load Cells,simple,simple.0,211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.87,412.62,412.59,-48.78,-588.7,53.56,0.0,0.0,0.0,0.0,0.0,0.0,799.09,-176.08,466.15,0.4662,-0.4662,-0.9752,1.0,1.0,5.234932899475098,-32.14307403564453,638.2080078125
1761592462531,simple,Load Cells,simple,simple.0,211120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.87,414.62,411.59,-36.78,-601.7,58.56,0.0,0.0,0.0,0.0,0.0,0.0,821.09,-187.08,470.15,0.4702,-0.4702,-1.0082,1.0,1.0,4.59416389465332,-32.14307403564453,644.64306640625
1761592462533,simple,Load Cells,simple,simple.0,211121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.87,422.62,422.59,-43.78,-614.7,58.56,0.0,0.0,0.0,0.0,0.0,0.0,837.09,-192.08,481.15,0.4812,-0.4812,-1.0292,1.0,1.0,3.3799660205841064,-31.662540435791016,658.4542846679688
1761592462535,simple,Load Cells,simple,simple.0,211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.87,427.62,418.59,-30.78,-602.7,48.56,0.0,0.0,0.0,0.0,0.0,0.0,858.09,-175.08,467.15,0.4672,-0.4672,-1.0332,1.0,1.0,3.852384328842163,-31.7601261138916,653.5693969726562
1761592462537,simple,Load Cells,simple,simple.0,211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.87,444.62,422.59,-18.78,-591.7,48.56,0.0,0.0,0.0,0.0,0.0,0.0,890.09,-147.08,471.15,0.4712,-0.4712,-1.0372,1.0,1.0,5.210068702697754,-32.053375244140625,649.0530395507812
1761592462539,simple,Load Cells,simple,simple.0,211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.87,453.62,418.59,-12.78,-589.7,51.56,0.0,0.0,0.0,0.0,0.0,0.0,911.09,-136.08,470.15,0.4702,-0.4702,-1.0472,1.0,1.0,7.012717247009277,-32.91242218017578,654.91552734375
1761592462542,simple,Load Cells,simple,simple.0,211125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.87,462.62,418.59,-9.78,-577.7,48.56,0.0,0.0,0.0,0.0,0.0,0.0,915.09,-115.08,467.15,0.4672,-0.4672,-1.0302,1.0,1.0,8.980091094970703,-33.17264938354492,656.6642456054688
1761592462544,simple,Load Cells,simple,simple.0,211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.87,475.62,417.59,-5.78,-563.7,47.56,0.0,0.0,0.0,0.0,0.0,0.0,918.09,-88.08,465.15,0.4652,-0.4652,-1.0062,1.0,1.0,10.231066703796387,-32.957271575927734,654.3414916992188
1761592462546,simple,Load Cells,simple,simple.0,211127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.87,487.62,427.59,-1.78,-565.7,51.56,0.0,0.0,0.0,0.0,0.0,0.0,936.09,-78.08,479.15,0.4792,-0.4792,-1.0142,1.0,1.0,10.625267028808594,-32.55855178833008,659.4503173828125
1761592462548,simple,Load Cells,simple,simple.0,211128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.87,492.62,426.59,-3.78,-571.7,53.56,0.0,0.0,0.0,0.0,0.0,0.0,938.09,-79.08,480.15,0.4802,-0.4802,-1.0172,1.0,1.0,9.531245231628418,-31.885805130004883,665.7595825195312
1761592462550,simple,Load Cells,simple,simple.0,211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.87,493.62,419.59,-0.78,-568.7,48.56,0.0,0.0,0.0,0.0,0.0,0.0,954.09,-75.08,468.15,0.4682,-0.4682,-1.0292,1.0,1.0,8.273016929626465,-31.170671463012695,667.42724609375
1761592462552,simple,Load Cells,simple,simple.0,211130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.87,487.62,417.59,13.22,-560.7,42.56,0.0,0.0,0.0,0.0,0.0,0.0,970.09,-73.08,460.15,0.4602,-0.4602,-1.0432,1.0,1.0,8.809149742126465,-31.75125503540039,662.2717895507812
1761592462554,simple,Load Cells,simple,simple.0,211131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.87,496.62,422.59,24.22,-559.7,45.56,0.0,0.0,0.0,0.0,0.0,0.0,997.09,-63.08,468.15,0.4682,-0.4682,-1.0602,1.0,1.0,9.68043041229248,-32.37422561645508,658.5276489257812
1761592462557,simple,Load Cells,simple,simple.0,211132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.87,511.62,427.59,17.22,-565.7,46.56,0.0,0.0,0.0,0.0,0.0,0.0,997.09,-54.08,474.15,0.4742,-0.4742,-1.0512,1.0,1.0,11.314209938049316,-33.13371658325195,675.0700073242188
1761592462559,simple,Load Cells,simple,simple.0,211133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.87,517.62,417.59,23.22,-552.7,42.56,0.0,0.0,0.0,0.0,0.0,0.0,1007.09,-35.08,460.15,0.4602,-0.4602,-1.0422,1.0,1.0,13.108570098876953,-33.82716369628906,670.2496948242188
1761592462561,simple,Load Cells,simple,simple.0,211134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.87,527.62,425.59,38.22,-542.7,41.56,0.0,0.0,0.0,0.0,0.0,0.0,1031.09,-15.08,467.15,0.4672,-0.4672,-1.0462,1.0,1.0,14.907074928283691,-34.421546936035156,667.1212768554688
1761592462563,simple,Load Cells,simple,simple.0,211135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.87,543.62,422.59,43.22,-532.7,37.56,0.0,0.0,0.0,0.0,0.0,0.0,1054.09,10.92,460.15,0.4602,-0.4602,-1.0432,1.0,1.0,15.285735130310059,-33.69310760498047,673.4179077148438
1761592462565,simple,Load Cells,simple,simple.0,211136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.87,564.62,418.59,56.22,-510.7,35.56,0.0,0.0,0.0,0.0,0.0,0.0,1075.09,53.92,454.15,0.4542,-0.4542,-1.0212,1.0,1.0,15.853466033935547,-32.46934509277344,670.0471801757812
1761592462567,simple,Load Cells,simple,simple.0,211137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.87,591.62,427.59,63.22,-486.7,39.56,0.0,0.0,0.0,0.0,0.0,0.0,1096.09,104.92,467.15,0.4672,-0.4672,-0.9912,1.0,1.0,16.03269386291504,-30.695558547973633,668.6082763671875
1761592462569,simple,Load Cells,simple,simple.0,211138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.87,622.62,425.59,71.22,-478.7,37.56,0.0,0.0,0.0,0.0,0.0,0.0,1113.09,143.92,463.15,0.4632,-0.4632,-0.9692,1.0,1.0,17.233423233032227,-29.778844833374023,680.6790161132812
1761592462572,simple,Load Cells,simple,simple.0,211139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.87,643.62,419.59,72.22,-449.7,31.56,0.0,0.0,0.0,0.0,0.0,0.0,1119.09,193.92,451.15,0.4512,-0.4512,-0.9252,1.0,1.0,20.589561462402344,-29.601417541503906,675.82763671875
1761592462574,simple,Load Cells,simple,simple.0,211140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.87,656.62,425.59,87.22,-424.7,28.56,0.0,0.0,0.0,0.0,0.0,0.0,1140.09,231.92,454.15,0.4542,-0.4542,-0.9082,1.0,1.0,22.549165725708008,-29.268247604370117,671.489990234375
1761592462576,simple,Load Cells,simple,simple.0,211141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.87,681.62,428.59,89.22,-426.7,31.56,0.0,0.0,0.0,0.0,0.0,0.0,1155.09,254.92,460.15,0.4602,-0.4602,-0.9002,1.0,1.0,24.50203514099121,-29.385053634643555,681.9635009765625
1761592462578,simple,Load Cells,simple,simple.0,211142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.87,697.62,427.59,94.22,-412.7,31.56,0.0,0.0,0.0,0.0,0.0,0.0,1168.09,284.92,459.15,0.4592,-0.4592,-0.8832,1.0,1.0,25.8219051361084,-29.320981979370117,686.770263671875
1761592462580,simple,Load Cells,simple,simple.0,211143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.87,711.62,423.59,106.22,-388.7,25.56,0.0,0.0,0.0,0.0,0.0,0.0,1188.09,322.92,449.15,0.4492,-0.4492,-0.8652,1.0,1.0,26.14824676513672,-28.114471435546875,680.9412841796875
1761592462582,simple,Load Cells,simple,simple.0,211144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.87,743.62,430.59,116.22,-379.7,34.56,0.0,0.0,0.0,0.0,0.0,0.0,1207.09,363.92,465.15,0.4652,-0.4652,-0.8432,1.0,1.0,26.921106338500977,-27.07306671142578,681.0145874023438
1761592462585,simple,Load Cells,simple,simple.0,211145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.87,763.62,428.59,115.22,-375.7,29.56,0.0,0.0,0.0,0.0,0.0,0.0,1218.09,387.92,458.15,0.4582,-0.4582,-0.8302,1.0,1.0,26.90142250061035,-25.273649215698242,692.7852172851562
1761592462587,simple,Load Cells,simple,simple.0,211146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.87,781.62,419.59,127.22,-343.7,21.56,0.0,0.0,0.0,0.0,0.0,0.0,1232.09,437.92,441.15,0.4412,-0.4412,-0.7942,1.0,1.0,28.214040756225586,-24.652650833129883,684.5266723632812
1761592462589,simple,Load Cells,simple,simple.0,211147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.87,790.62,418.59,144.22,-326.7,20.56,0.0,0.0,0.0,0.0,0.0,0.0,1250.09,463.92,439.15,0.4392,-0.4392,-0.7862,1.0,1.0,30.872947692871094,-25.329835891723633,678.5850219726562
1761592462591,simple,Load Cells,simple,simple.0,211148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.87,802.62,423.59,144.22,-337.7,23.56,0.0,0.0,0.0,0.0,0.0,0.0,1270.09,464.92,447.15,0.4472,-0.4472,-0.8052,1.0,1.0,32.06020736694336,-25.921262741088867,689.535888671875
1761592462593,simple,Load Cells,simple,simple.0,211149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.87,808.62,424.59,136.22,-328.7,21.56,0.0,0.0,0.0,0.0,0.0,0.0,1258.09,479.92,446.15,0.4462,-0.4462,-0.7782,1.0,1.0,32.401573181152344,-25.850784301757812,693.9512329101562
1761592462595,simple,Load Cells,simple,simple.0,211150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.87,826.62,422.59,134.22,-307.7,28.56,0.0,0.0,0.0,0.0,0.0,0.0,1250.09,518.92,451.15,0.4512,-0.4512,-0.7312,1.0,1.0,33.40753173828125,-25.122835159301758,688.4087524414062
1761592462598,simple,Load Cells,simple,simple.0,211151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.87,843.62,426.59,131.22,-305.7,33.56,0.0,0.0,0.0,0.0,0.0,0.0,1248.09,537.92,460.15,0.4602,-0.4602,-0.7102,1.0,1.0,32.768836975097656,-22.41656494140625,697.4278564453125
1761592462600,simple,Load Cells,simple,simple.0,211152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.87,857.62,433.59,126.22,-294.7,30.56,0.0,0.0,0.0,0.0,0.0,0.0,1239.09,562.92,464.15,0.4642,-0.4642,-0.6762,1.0,1.0,31.435497283935547,-20.66889762878418,695.885986328125
1761592462602,simple,Load Cells,simple,simple.0,211153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.87,859.62,418.59,129.22,-279.7,24.56,0.0,0.0,0.0,0.0,0.0,0.0,1239.09,579.92,443.15,0.4432,-0.4432,-0.6592,1.0,1.0,31.97473907470703,-19.9764347076416,688.194580078125
1761592462604,simple,Load Cells,simple,simple.0,211154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.87,879.62,426.59,132.22,-269.7,31.56,0.0,0.0,0.0,0.0,0.0,0.0,1238.09,609.92,458.15,0.4582,-0.4582,-0.6282,1.0,1.0,32.969303131103516,-19.457456588745117,687.2247924804688
1761592462606,simple,Load Cells,simple,simple.0,211155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.87,890.62,432.59,125.22,-268.7,38.56,0.0,0.0,0.0,0.0,0.0,0.0,1233.09,621.92,471.15,0.4712,-0.4712,-0.6112,1.0,1.0,34.05296325683594,-19.3056583404541,697.3836669921875
1761592462608,simple,Load Cells,simple,simple.0,211156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.87,903.62,424.59,106.22,-258.7,43.56,0.0,0.0,0.0,0.0,0.0,0.0,1199.09,644.92,468.15,0.4682,-0.4682,-0.5542,1.0,1.0,34.735172271728516,-18.720638275146484,698.4530029296875
1761592462611,simple,Load Cells,simple,simple.0,211157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.87,925.62,423.59,105.22,-240.7,43.56,0.0,0.0,0.0,0.0,0.0,0.0,1190.09,684.92,467.15,0.4672,-0.4672,-0.5052,1.0,1.0,36.27830123901367,-17.56094741821289,698.6642456054688
1761592462613,simple,Load Cells,simple,simple.0,211158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.87,940.62,432.59,103.22,-237.7,44.56,0.0,0.0,0.0,0.0,0.0,0.0,1189.09,702.92,477.15,0.4772,-0.4772,-0.4862,1.0,1.0,36.050899505615234,-16.35098648071289,706.37939453125
1761592462615,simple,Load Cells,simple,simple.0,211159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.87,950.62,427.59,98.22,-224.7,43.56,0.0,0.0,0.0,0.0,0.0,0.0,1191.09,725.92,471.15,0.4712,-0.4712,-0.4652,1.0,1.0,35.569156646728516,-14.863055229187012,704.4359130859375
1761592462617,simple,Load Cells,simple,simple.0,211160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.87,970.62,426.59,102.22,-197.7,46.56,0.0,0.0,0.0,0.0,0.0,0.0,1187.09,772.92,473.15,0.4732,-0.4732,-0.4142,1.0,1.0,35.0827522277832,-12.53480339050293,695.56640625
1761592462619,simple,Load Cells,simple,simple.0,211161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.87,992.62,431.59,107.22,-180.7,52.56,0.0,0.0,0.0,0.0,0.0,0.0,1184.09,811.92,484.15,0.4842,-0.4842,-0.3722,1.0,1.0,35.951961517333984,-11.074471473693848,691.7168579101562
1761592462621,simple,Load Cells,simple,simple.0,211162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.87,1015.62,432.59,89.22,-187.7,52.56,0.0,0.0,0.0,0.0,0.0,0.0,1166.09,827.92,485.15,0.4852,-0.4852,-0.3382,1.0,1.0,36.400550842285156,-10.124245643615723,705.5999755859375
1761592462624,simple,Load Cells,simple,simple.0,211163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.87,1023.62,429.59,80.22,-169.7,49.56,0.0,0.0,0.0,0.0,0.0,0.0,1146.09,853.92,479.15,0.4792,-0.4792,-0.2922,1.0,1.0,37.63339614868164,-9.209505081176758,704.0479125976562
1761592462626,simple,Load Cells,simple,simple.0,211164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.87,1037.62,428.59,85.22,-146.7,51.56,0.0,0.0,0.0,0.0,0.0,0.0,1141.09,890.92,480.15,0.4802,-0.4802,-0.2502,1.0,1.0,39.46660614013672,-8.721577644348145,698.5438232421875
1761592462628,simple,Load Cells,simple,simple.0,211165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.87,1062.62,428.59,83.22,-132.7,59.56,0.0,0.0,0.0,0.0,0.0,0.0,1134.09,929.92,488.15,0.4882,-0.4882,-0.2042,1.0,1.0,40.7802619934082,-7.86055850982666,699.9331665039062
1761592462630,simple,Load Cells,simple,simple.0,211166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.87,1082.62,433.59,73.22,-128.7,56.56,0.0,0.0,0.0,0.0,0.0,0.0,1126.09,953.92,490.15,0.4902,-0.4902,-0.1722,1.0,1.0,40.04055404663086,-6.059170246124268,710.8583374023438
1761592462632,simple,Load Cells,simple,simple.0,211167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.87,1100.62,425.59,80.22,-102.7,54.56,0.0,0.0,0.0,0.0,0.0,0.0,1136.09,997.92,480.15,0.4802,-0.4802,-0.1382,1.0,1.0,40.552860260009766,-4.619045257568359,708.297119140625
