time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759943510148,simple,Load Cells,simple,simple.0,216977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.22,1595.8,-227.54,1346.46,-384.8,178.33,4158.68,1211.0,-49.21,-0.0492,0.0492,-2.9477,1.0,1.0,127.56328582763672,-95.19609832763672,911.6065063476562
1759943510150,simple,Load Cells,simple,simple.0,216978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2815.22,1622.8,-230.54,1343.46,-367.8,185.33,4158.68,1255.0,-45.21,-0.0452,0.0452,-2.9037,1.0,1.0,129.35142517089844,-94.48194885253906,912.8486938476562
1759943510152,simple,Load Cells,simple,simple.0,216979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2811.22,1639.8,-235.54,1339.46,-349.8,184.33,4150.68,1290.0,-51.21,-0.0512,0.0512,-2.8607,1.0,1.0,129.5954132080078,-92.56523895263672,911.61328125
1759943510154,simple,Load Cells,simple,simple.0,216980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2808.22,1658.8,-240.54,1339.46,-332.8,193.33,4147.68,1326.0,-47.21,-0.0472,0.0472,-2.8217,1.0,1.0,129.06031799316406,-90.45137786865234,912.779296875
1759943510156,simple,Load Cells,simple,simple.0,216981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804.22,1682.8,-243.54,1336.46,-314.8,201.33,4140.68,1368.0,-42.21,-0.0422,0.0422,-2.7727,1.0,1.0,127.94816589355469,-88.2305679321289,911.8488159179688
1759943510158,simple,Load Cells,simple,simple.0,216982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2797.22,1710.8,-248.54,1333.46,-291.8,208.33,4130.68,1419.0,-40.21,-0.0402,0.0402,-2.7117,1.0,1.0,128.5376434326172,-87.10587310791016,913.3484497070312
1759943510161,simple,Load Cells,simple,simple.0,216983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2799.22,1729.8,-245.54,1332.46,-271.8,212.33,4131.68,1458.0,-33.21,-0.0332,0.0332,-2.6737,1.0,1.0,131.0245819091797,-85.90921783447266,915.4618530273438
1759943510163,simple,Load Cells,simple,simple.0,216984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2788.22,1754.8,-248.54,1333.46,-252.8,214.33,4121.68,1502.0,-34.21,-0.0342,0.0342,-2.6197,1.0,1.0,132.3258056640625,-85.23400115966797,916.9450073242188
1759943510165,simple,Load Cells,simple,simple.0,216985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2780.22,1774.8,-256.54,1327.46,-236.8,221.33,4107.68,1538.0,-35.21,-0.0352,0.0352,-2.5697,1.0,1.0,133.80624389648438,-84.31925964355469,916.4656982421875
1759943510167,simple,Load Cells,simple,simple.0,216986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.22,1801.8,-262.54,1324.46,-216.8,227.33,4105.68,1585.0,-35.21,-0.0352,0.0352,-2.5207,1.0,1.0,135.44314575195312,-83.39170837402344,917.69140625
1759943510169,simple,Load Cells,simple,simple.0,216987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2783.22,1823.8,-265.54,1332.46,-190.8,234.33,4115.68,1633.0,-31.21,-0.0312,0.0312,-2.4827,1.0,1.0,135.49441528320312,-81.19357299804688,916.7755126953125
1759943510171,simple,Load Cells,simple,simple.0,216988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.22,1844.8,-269.54,1332.46,-175.8,231.33,4113.68,1669.0,-38.21,-0.0382,0.0382,-2.4447,1.0,1.0,135.08726501464844,-78.99937438964844,916.0971069335938
1759943510174,simple,Load Cells,simple,simple.0,216989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.22,1867.8,-276.54,1334.46,-154.8,239.33,4116.68,1713.0,-37.21,-0.0372,0.0372,-2.4037,1.0,1.0,134.70343017578125,-76.147216796875,914.4391479492188
1759943510176,simple,Load Cells,simple,simple.0,216990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2783.22,1884.8,-280.54,1337.46,-139.8,242.33,4120.68,1745.0,-38.21,-0.0382,0.0382,-2.3757,1.0,1.0,135.8321533203125,-74.89241027832031,914.8223266601562
1759943510178,simple,Load Cells,simple,simple.0,216991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2776.22,1905.8,-280.54,1334.46,-123.8,241.33,4110.68,1782.0,-39.21,-0.0392,0.0392,-2.3287,1.0,1.0,138.04299926757812,-74.55036926269531,916.395263671875
1759943510180,simple,Load Cells,simple,simple.0,216992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768.22,1914.8,-274.54,1337.46,-113.8,246.33,4105.68,1801.0,-28.21,-0.0282,0.0282,-2.3047,1.0,1.0,139.67677307128906,-74.23296356201172,917.281982421875
1759943510182,simple,Load Cells,simple,simple.0,216993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2765.22,1926.8,-280.54,1334.46,-111.8,246.33,4099.68,1815.0,-34.21,-0.0342,0.0342,-2.2847,1.0,1.0,141.10076904296875,-73.66075897216797,917.6976928710938
1759943510184,simple,Load Cells,simple,simple.0,216994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2769.22,1939.8,-281.54,1333.46,-96.8,248.33,4102.68,1843.0,-33.21,-0.0332,0.0332,-2.2597,1.0,1.0,142.45689392089844,-72.80269622802734,919.1842041015625
1759943510186,simple,Load Cells,simple,simple.0,216995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2761.22,1942.8,-280.54,1333.46,-84.8,256.33,4094.68,1858.0,-24.21,-0.0242,0.0242,-2.2367,1.0,1.0,142.02281188964844,-70.87020874023438,917.647705078125
1759943510189,simple,Load Cells,simple,simple.0,216996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.22,1938.8,-259.54,1323.46,-87.8,254.33,4059.68,1851.0,-5.21,0.0,0.0,0.0,1.0,1.0,140.30563354492188,-68.40987396240234,918.1196899414062
1759943510191,simple,Load Cells,simple,simple.0,216997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711.22,1929.8,-243.54,1295.46,-97.8,255.33,4006.68,1832.0,11.79,0.0,0.0,0.0,1.0,1.0,140.5351104736328,-67.85738372802734,917.509765625
1759943510193,simple,Load Cells,simple,simple.0,216998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2679.22,1934.8,-234.54,1255.46,-108.8,260.33,3934.68,1826.0,25.79,0.0258,-0.0258,-2.1087,1.0,1.0,141.3856658935547,-67.07571411132812,919.2584838867188
1759943510195,simple,Load Cells,simple,simple.0,216999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2657.22,1948.8,-231.54,1233.46,-100.8,264.33,3890.68,1848.0,32.79,0.0328,-0.0328,-2.0427,1.0,1.0,142.5423583984375,-67.15210723876953,919.73974609375
1759943510197,simple,Load Cells,simple,simple.0,217000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636.22,1958.8,-226.54,1212.46,-86.8,270.33,3848.68,1872.0,43.79,0.0438,-0.0438,-1.9767,1.0,1.0,142.51025390625,-67.00030517578125,918.1420288085938
1759943510200,simple,Load Cells,simple,simple.0,217001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2623.22,1981.8,-235.54,1196.46,-75.8,276.33,3819.68,1906.0,40.79,0.0408,-0.0408,-1.9137,1.0,1.0,139.73426818847656,-65.64544677734375,921.5948486328125
1759943510202,simple,Load Cells,simple,simple.0,217002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2622.22,2004.8,-236.54,1185.46,-50.8,285.33,3807.68,1954.0,48.79,0.0488,-0.0488,-1.8537,1.0,1.0,137.67054748535156,-63.37584686279297,920.6575927734375
1759943510204,simple,Load Cells,simple,simple.0,217003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.22,2007.8,-228.54,1187.46,-32.8,289.33,3801.68,1975.0,60.79,0.0608,-0.0608,-1.8267,1.0,1.0,136.2180633544922,-60.569522857666016,918.5577392578125
1759943510206,simple,Load Cells,simple,simple.0,217004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2599.22,2006.8,-223.54,1175.46,-37.8,288.33,3774.68,1969.0,64.79,0.0648,-0.0648,-1.8057,1.0,1.0,134.370361328125,-57.64344024658203,916.6171875
1759943510208,simple,Load Cells,simple,simple.0,217005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.22,2016.8,-221.54,1150.46,-37.8,296.33,3736.68,1979.0,74.79,0.0748,-0.0748,-1.7577,1.0,1.0,134.23411560058594,-55.920413970947266,916.3200073242188
1759943510210,simple,Load Cells,simple,simple.0,217006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2577.22,2043.8,-229.54,1143.46,-24.8,300.33,3720.68,2019.0,70.79,0.0708,-0.0708,-1.7017,1.0,1.0,135.87826538085938,-54.32503890991211,916.925048828125
1759943510212,simple,Load Cells,simple,simple.0,217007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2564.22,2061.8,-224.54,1136.46,-5.8,302.33,3700.68,2056.0,77.79,0.0778,-0.0778,-1.6447,1.0,1.0,137.46282958984375,-54.23090362548828,918.6058349609375
1759943510215,simple,Load Cells,simple,simple.0,217008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.22,2074.8,-232.54,1122.46,12.2,314.33,3677.68,2087.0,81.79,0.0818,-0.0818,-1.5907,1.0,1.0,136.927734375,-53.78733444213867,920.860107421875
1759943510217,simple,Load Cells,simple,simple.0,217009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.22,2103.8,-231.54,1115.46,29.2,314.33,3663.68,2133.0,82.79,0.0828,-0.0828,-1.5307,1.0,1.0,137.09039306640625,-52.75973129272461,922.198974609375
1759943510219,simple,Load Cells,simple,simple.0,217010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2539.22,2130.8,-233.54,1110.46,58.2,321.33,3649.68,2189.0,87.79,0.0878,-0.0878,-1.4607,1.0,1.0,136.85572814941406,-50.43394470214844,923.0357055664062
1759943510221,simple,Load Cells,simple,simple.0,217011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.22,2144.8,-227.54,1100.46,79.2,326.33,3616.68,2224.0,98.79,0.0988,-0.0988,-1.3927,1.0,1.0,136.3056182861328,-48.121463775634766,923.1318969726562
1759943510223,simple,Load Cells,simple,simple.0,217012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2496.22,2155.8,-221.54,1078.46,92.2,330.33,3574.68,2248.0,108.79,0.1088,-0.1088,-1.3267,1.0,1.0,135.08726501464844,-45.513763427734375,921.5531005859375
1759943510226,simple,Load Cells,simple,simple.0,217013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2481.22,2172.8,-225.54,1059.46,97.2,334.33,3540.68,2270.0,108.79,0.1088,-0.1088,-1.2707,1.0,1.0,136.5563201904297,-43.195369720458984,922.7487182617188
1759943510228,simple,Load Cells,simple,simple.0,217014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.22,2192.8,-221.54,1046.46,114.2,340.33,3507.68,2307.0,118.79,0.1188,-0.1188,-1.2007,1.0,1.0,138.2325897216797,-41.742923736572266,921.3438110351562
1759943510230,simple,Load Cells,simple,simple.0,217015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2451.22,2198.8,-219.54,1033.46,128.2,344.33,3484.68,2327.0,124.79,0.1248,-0.1248,-1.1577,1.0,1.0,138.83035278320312,-40.19091796875,920.6192626953125
1759943510232,simple,Load Cells,simple,simple.0,217016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.22,2207.8,-211.54,1021.46,125.2,347.33,3453.68,2333.0,135.79,0.1358,-0.1358,-1.1207,1.0,1.0,138.79721069335938,-38.88337326049805,922.0076293945312
1759943510234,simple,Load Cells,simple,simple.0,217017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.22,2222.8,-211.54,999.46,138.2,352.33,3416.68,2361.0,140.79,0.1408,-0.1408,-1.0557,1.0,1.0,139.06967163085938,-37.64728927612305,922.2160034179688
1759943510236,simple,Load Cells,simple,simple.0,217018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.22,2224.8,-208.54,985.46,142.2,349.33,3397.68,2367.0,140.79,0.1408,-0.1408,-1.0307,1.0,1.0,138.01657104492188,-34.93017578125,921.6409912109375
1759943510238,simple,Load Cells,simple,simple.0,217019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398.22,2227.8,-204.54,971.46,140.2,355.33,3369.68,2368.0,150.79,0.1508,-0.1508,-1.0017,1.0,1.0,137.00181579589844,-32.53193664550781,921.0455932617188
1759943510241,simple,Load Cells,simple,simple.0,217020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.22,2237.8,-198.54,954.46,140.2,357.33,3328.68,2378.0,158.79,0.1588,-0.1588,-0.9507,1.0,1.0,135.04685974121094,-30.211572647094727,922.0964965820312
1759943510243,simple,Load Cells,simple,simple.0,217021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2358.22,2251.8,-191.54,940.46,151.2,359.33,3298.68,2403.0,167.79,0.1678,-0.1678,-0.8957,1.0,1.0,134.9525909423828,-28.750255584716797,923.76318359375
1759943510245,simple,Load Cells,simple,simple.0,217022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.22,2254.8,-195.54,932.46,156.2,361.33,3282.68,2411.0,165.79,0.1658,-0.1658,-0.8717,1.0,1.0,135.71768188476562,-28.646263122558594,926.53857421875
1759943510248,simple,Load Cells,simple,simple.0,217023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.22,2262.8,-189.54,898.46,175.2,367.33,3228.68,2438.0,177.79,0.1778,-0.1778,-0.7907,1.0,1.0,135.6265106201172,-28.175092697143555,929.6402587890625
1759943510250,simple,Load Cells,simple,simple.0,217024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.22,2271.8,-190.54,886.46,184.2,373.33,3198.68,2456.0,182.79,0.1828,-0.1828,-0.7427,1.0,1.0,135.85598754882812,-27.142559051513672,928.8345947265625
1759943510252,simple,Load Cells,simple,simple.0,217025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2305.22,2282.8,-187.54,877.46,195.2,370.33,3182.68,2478.0,182.79,0.1828,-0.1828,-0.7047,1.0,1.0,135.0121612548828,-25.301250457763672,927.7997436523438
1759943510254,simple,Load Cells,simple,simple.0,217026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.22,2294.8,-186.54,867.46,206.2,376.33,3156.68,2501.0,189.79,0.1898,-0.1898,-0.6557,1.0,1.0,133.736328125,-23.19330596923828,925.8436279296875
1759943510256,simple,Load Cells,simple,simple.0,217027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.22,2304.8,-187.54,852.46,211.2,378.33,3133.68,2516.0,190.79,0.1908,-0.1908,-0.6177,1.0,1.0,131.8352508544922,-20.816753387451172,923.6412963867188
1759943510258,simple,Load Cells,simple,simple.0,217028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2269.22,2314.8,-184.54,841.46,219.2,380.33,3110.68,2534.0,195.79,0.1958,-0.1958,-0.5767,1.0,1.0,131.36697387695312,-19.723600387573242,922.60009765625
1759943510260,simple,Load Cells,simple,simple.0,217029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.22,2330.8,-192.54,836.46,233.2,386.33,3100.68,2564.0,193.79,0.1938,-0.1938,-0.5367,1.0,1.0,131.79071044921875,-18.638330459594727,923.5218505859375
1759943510263,simple,Load Cells,simple,simple.0,217030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2255.22,2344.8,-190.54,820.46,242.2,385.33,3075.68,2587.0,194.79,0.1948,-0.1948,-0.4887,1.0,1.0,133.19293212890625,-17.56094741821289,926.3380126953125
1759943510265,simple,Load Cells,simple,simple.0,217031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2241.22,2355.8,-190.54,804.46,256.2,395.33,3045.68,2612.0,204.79,0.2048,-0.2048,-0.4337,1.0,1.0,133.78346252441406,-17.09174919128418,928.0401000976562
1759943510267,simple,Load Cells,simple,simple.0,217032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2229.22,2376.8,-191.54,796.46,276.2,400.33,3025.68,2653.0,208.79,0.2088,-0.2088,-0.3727,1.0,1.0,134.1952667236328,-16.509685516357422,928.7166137695312
1759943510269,simple,Load Cells,simple,simple.0,217033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.22,2399.8,-191.54,787.46,292.2,400.33,3005.68,2692.0,208.79,0.2088,-0.2088,-0.3137,1.0,1.0,133.31051635742188,-14.267684936523438,928.6087646484375
1759943510271,simple,Load Cells,simple,simple.0,217034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2203.22,2411.8,-192.54,773.46,306.2,404.33,2976.68,2718.0,211.79,0.2118,-0.2118,-0.2587,1.0,1.0,132.62210083007812,-12.311539649963379,930.0996704101562
1759943510273,simple,Load Cells,simple,simple.0,217035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.22,2432.8,-196.54,764.46,323.2,405.33,2951.68,2756.0,208.79,0.2088,-0.2088,-0.1957,1.0,1.0,131.33071899414062,-10.163674354553223,929.6480102539062
1759943510276,simple,Load Cells,simple,simple.0,217036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2181.22,2443.8,-196.54,756.46,334.2,409.33,2937.68,2778.0,212.79,0.2128,-0.2128,-0.1597,1.0,1.0,131.68710327148438,-7.598852157592773,928.5335083007812
1759943510278,simple,Load Cells,simple,simple.0,217037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.22,2463.8,-198.54,741.46,352.2,414.33,2901.68,2816.0,215.79,0.2158,-0.2158,-0.0857,1.0,1.0,133.1457977294922,-6.7225542068481445,931.1976318359375
1759943510280,simple,Load Cells,simple,simple.0,217038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2155.22,2477.8,-198.54,738.46,362.2,412.33,2893.68,2840.0,213.79,0.2138,-0.2138,-0.0537,1.0,1.0,134.23826599121094,-5.720085620880127,930.7989501953125
1759943510282,simple,Load Cells,simple,simple.0,217039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.22,2481.8,-200.54,726.46,365.2,411.33,2875.68,2847.0,210.79,0.2108,-0.2108,-0.0287,1.0,1.0,135.00698852539062,-4.3292460441589355,929.5863647460938
1759943510284,simple,Load Cells,simple,simple.0,217040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.22,2496.8,-203.54,719.46,372.2,415.33,2853.68,2869.0,211.79,0.2118,-0.2118,0.0153,1.0,1.0,135.3597412109375,-3.2173633575439453,930.3463745117188
1759943510286,simple,Load Cells,simple,simple.0,217041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.22,2509.8,-202.54,709.46,383.2,418.33,2835.68,2893.0,215.79,0.2158,-0.2158,0.0573,1.0,1.0,134.46981811523438,-0.8452478647232056,929.0011596679688
1759943510289,simple,Load Cells,simple,simple.0,217042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.22,2516.8,-197.54,701.46,386.2,422.33,2823.68,2903.0,224.79,0.2248,-0.2248,0.0793,1.0,1.0,132.93496704101562,2.3238155841827393,926.756591796875
1759943510291,simple,Load Cells,simple,simple.0,217043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2103.22,2526.8,-195.54,685.46,398.2,426.33,2788.68,2925.0,230.79,0.2308,-0.2308,0.1363,1.0,1.0,132.7557373046875,2.932985305786133,929.8718872070312
1759943510293,simple,Load Cells,simple,simple.0,217044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.22,2544.8,-199.54,675.46,412.2,428.33,2759.68,2957.0,228.79,0.2288,-0.2288,0.1973,1.0,1.0,132.67959594726562,4.090703964233398,930.5250854492188
1759943510295,simple,Load Cells,simple,simple.0,217045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073.22,2553.8,-195.54,663.46,418.2,424.33,2736.68,2972.0,228.79,0.2288,-0.2288,0.2353,1.0,1.0,133.85183715820312,4.515052795410156,931.6609497070312
1759943510297,simple,Load Cells,simple,simple.0,217046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061.22,2562.8,-191.54,644.46,426.2,428.33,2705.68,2989.0,236.79,0.2368,-0.2368,0.2833,1.0,1.0,134.8277587890625,4.709730625152588,933.8516235351562
1759943510299,simple,Load Cells,simple,simple.0,217047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.22,2565.8,-194.54,629.46,436.2,427.33,2666.68,3002.0,232.79,0.2328,-0.2328,0.3353,1.0,1.0,134.642822265625,5.843299388885498,934.2376708984375
1759943510301,simple,Load Cells,simple,simple.0,217048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.22,2576.8,-190.54,618.46,443.2,427.33,2647.68,3020.0,236.79,0.2368,-0.2368,0.3723,1.0,1.0,134.75782775878906,7.072482109069824,933.591796875
