time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761146326004,simple,Load Cells,simple,simple.0,79426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1338.82,2346.29,121.12,-3577.3,-809.47,221.86,0.0,0.0,0.0,0.0,0.0,0.0,-4916.12,1536.82,342.98,0.343,-0.343,6.4529,1.0,1.0,-122.96498107910156,194.82839965820312,1407.40234375
1761146326006,simple,Load Cells,simple,simple.0,79427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1340.82,2330.29,124.12,-3590.3,-831.47,212.86,0.0,0.0,0.0,0.0,0.0,0.0,-4931.12,1498.82,336.98,0.337,-0.337,6.4299,1.0,1.0,-125.6943359375,195.01124572753906,1407.901123046875
1761146326008,simple,Load Cells,simple,simple.0,79428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1348.82,2305.29,130.12,-3607.3,-852.47,213.86,0.0,0.0,0.0,0.0,0.0,0.0,-4956.12,1452.82,343.98,0.344,-0.344,6.4089,1.0,1.0,-127.22762298583984,194.25816345214844,1404.9285888671875
1761146326010,simple,Load Cells,simple,simple.0,79429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1355.82,2280.29,134.12,-3613.3,-869.47,207.86,0.0,0.0,0.0,0.0,0.0,0.0,-4969.12,1410.82,341.98,0.342,-0.342,6.3799,1.0,1.0,-128.1398162841797,193.28526306152344,1401.6661376953125
1761146326012,simple,Load Cells,simple,simple.0,79430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1365.82,2255.29,137.12,-3623.3,-888.47,205.86,0.0,0.0,0.0,0.0,0.0,0.0,-4989.12,1366.82,342.98,0.343,-0.343,6.3559,1.0,1.0,-128.4444122314453,191.6869354248047,1400.662353515625
1761146326014,simple,Load Cells,simple,simple.0,79431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1368.82,2225.29,146.12,-3629.3,-914.47,202.86,0.0,0.0,0.0,0.0,0.0,0.0,-4998.12,1310.82,348.98,0.349,-0.349,6.3089,1.0,1.0,-128.47445678710938,189.9461669921875,1406.6156005859375
1761146326016,simple,Load Cells,simple,simple.0,79432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1367.82,2215.29,159.12,-3636.3,-937.47,201.86,0.0,0.0,0.0,0.0,0.0,0.0,-5004.12,1277.82,360.98,0.361,-0.361,6.2819,1.0,1.0,-129.1758270263672,189.06346130371094,1409.4327392578125
1761146326019,simple,Load Cells,simple,simple.0,79433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1365.82,2195.29,164.12,-3645.3,-952.47,198.86,0.0,0.0,0.0,0.0,0.0,0.0,-5011.12,1242.82,362.98,0.363,-0.363,6.2539,1.0,1.0,-131.4146270751953,188.23497009277344,1409.0831298828125
1761146326021,simple,Load Cells,simple,simple.0,79434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1371.82,2180.29,165.12,-3656.3,-974.47,192.86,0.0,0.0,0.0,0.0,0.0,0.0,-5028.12,1205.82,357.98,0.358,-0.358,6.2339,1.0,1.0,-133.62184143066406,188.20046997070312,1409.3851318359375
1761146326023,simple,Load Cells,simple,simple.0,79435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1383.82,2153.29,171.12,-3668.3,-995.47,191.86,0.0,0.0,0.0,0.0,0.0,0.0,-5052.12,1157.82,362.98,0.363,-0.363,6.2099,1.0,1.0,-136.08494567871094,188.0575408935547,1406.737060546875
1761146326025,simple,Load Cells,simple,simple.0,79436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1383.82,2129.29,177.12,-3673.3,-1012.47,184.86,0.0,0.0,0.0,0.0,0.0,0.0,-5057.12,1116.82,361.98,0.362,-0.362,6.1739,1.0,1.0,-137.4519500732422,187.23793029785156,1405.3753662109375
1761146326027,simple,Load Cells,simple,simple.0,79437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1384.82,2101.29,184.12,-3677.3,-1037.47,182.86,0.0,0.0,0.0,0.0,0.0,0.0,-5062.12,1063.82,366.98,0.367,-0.367,6.1259,1.0,1.0,-138.10101318359375,185.81060791015625,1406.236328125
1761146326029,simple,Load Cells,simple,simple.0,79438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1389.82,2080.29,195.12,-3689.3,-1060.47,180.86,0.0,0.0,0.0,0.0,0.0,0.0,-5079.12,1019.82,375.98,0.376,-0.376,6.0989,1.0,1.0,-138.24916076660156,184.20143127441406,1407.705322265625
1761146326032,simple,Load Cells,simple,simple.0,79439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.82,2062.29,203.12,-3696.3,-1082.47,176.86,0.0,0.0,0.0,0.0,0.0,0.0,-5083.12,979.82,379.98,0.38,-0.38,6.0629,1.0,1.0,-139.0106201171875,182.2393798828125,1412.8350830078125
1761146326034,simple,Load Cells,simple,simple.0,79440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1394.82,2043.29,206.12,-3703.3,-1099.47,173.86,0.0,0.0,0.0,0.0,0.0,0.0,-5098.12,943.82,379.98,0.38,-0.38,6.0419,1.0,1.0,-139.77207946777344,180.99737548828125,1411.0828857421875
1761146326036,simple,Load Cells,simple,simple.0,79441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1398.82,2016.29,212.12,-3711.3,-1121.47,174.86,0.0,0.0,0.0,0.0,0.0,0.0,-5110.12,894.82,386.98,0.387,-0.387,6.0049,1.0,1.0,-141.7627716064453,180.72877502441406,1412.4183349609375
1761146326038,simple,Load Cells,simple,simple.0,79442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1395.82,1999.29,221.12,-3717.3,-1144.47,169.86,0.0,0.0,0.0,0.0,0.0,0.0,-5113.12,854.82,390.98,0.391,-0.391,5.9679,1.0,1.0,-143.67263793945312,180.44784545898438,1411.9278564453125
1761146326040,simple,Load Cells,simple,simple.0,79443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1401.82,1974.29,225.12,-3724.3,-1163.47,169.86,0.0,0.0,0.0,0.0,0.0,0.0,-5126.12,810.82,394.98,0.395,-0.395,5.9369,1.0,1.0,-145.80007934570312,180.3330078125,1409.413330078125
1761146326042,simple,Load Cells,simple,simple.0,79444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1405.82,1953.29,231.12,-3730.3,-1181.47,162.86,0.0,0.0,0.0,0.0,0.0,0.0,-5136.12,771.82,393.98,0.394,-0.394,5.9079,1.0,1.0,-147.34527587890625,179.61886596679688,1408.599853515625
1761146326045,simple,Load Cells,simple,simple.0,79445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1408.82,1925.29,237.12,-3739.3,-1211.47,163.86,0.0,0.0,0.0,0.0,0.0,0.0,-5148.12,713.82,400.98,0.401,-0.401,5.8619,1.0,1.0,-148.0513153076172,177.0141143798828,1413.0997314453125
1761146326047,simple,Load Cells,simple,simple.0,79446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1410.82,1909.29,244.12,-3753.3,-1231.47,154.86,0.0,0.0,0.0,0.0,0.0,0.0,-5164.12,677.82,398.98,0.399,-0.399,5.8419,1.0,1.0,-148.34555053710938,175.676513671875,1416.0469970703125
1761146326049,simple,Load Cells,simple,simple.0,79447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1411.82,1884.29,254.12,-3761.3,-1254.47,153.86,0.0,0.0,0.0,0.0,0.0,0.0,-5173.12,629.82,407.98,0.408,-0.408,5.8029,1.0,1.0,-148.7661590576172,174.38128662109375,1415.1038818359375
1761146326051,simple,Load Cells,simple,simple.0,79448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1414.82,1859.29,252.12,-3760.3,-1269.47,149.86,0.0,0.0,0.0,0.0,0.0,0.0,-5175.12,589.82,401.98,0.402,-0.402,5.7649,1.0,1.0,-149.27432250976562,172.84652709960938,1415.43994140625
1761146326053,simple,Load Cells,simple,simple.0,79449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1416.82,1843.29,265.12,-3766.3,-1291.47,147.86,0.0,0.0,0.0,0.0,0.0,0.0,-5183.12,551.82,412.98,0.413,-0.413,5.7349,1.0,1.0,-151.4535675048828,172.64149475097656,1416.380615234375
1761146326055,simple,Load Cells,simple,simple.0,79450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1409.82,1819.29,269.12,-3774.3,-1307.47,143.86,0.0,0.0,0.0,0.0,0.0,0.0,-5184.12,511.82,412.98,0.413,-0.413,5.6959,1.0,1.0,-153.364990234375,172.2891082763672,1412.713623046875
1761146326057,simple,Load Cells,simple,simple.0,79451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1413.82,1796.29,277.12,-3775.3,-1329.47,140.86,0.0,0.0,0.0,0.0,0.0,0.0,-5189.12,466.82,417.98,0.418,-0.418,5.6559,1.0,1.0,-155.35877990722656,171.783447265625,1410.89453125
1761146326060,simple,Load Cells,simple,simple.0,79452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1418.82,1767.29,284.12,-3777.3,-1362.47,133.86,0.0,0.0,0.0,0.0,0.0,0.0,-5196.12,404.82,417.98,0.418,-0.418,5.6009,1.0,1.0,-157.18421936035156,169.6138916015625,1414.137939453125
1761146326062,simple,Load Cells,simple,simple.0,79453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1417.82,1742.29,288.12,-3791.3,-1389.47,129.86,0.0,0.0,0.0,0.0,0.0,0.0,-5209.12,352.82,417.98,0.418,-0.418,5.5619,1.0,1.0,-157.47222900390625,167.98204040527344,1420.399169921875
1761146326064,simple,Load Cells,simple,simple.0,79454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1413.82,1723.29,296.12,-3799.3,-1406.47,128.86,0.0,0.0,0.0,0.0,0.0,0.0,-5213.12,316.82,424.98,0.425,-0.425,5.5299,1.0,1.0,-157.35205078125,166.49411010742188,1420.752197265625
1761146326066,simple,Load Cells,simple,simple.0,79455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1418.82,1700.29,297.12,-3808.3,-1423.47,123.86,0.0,0.0,0.0,0.0,0.0,0.0,-5227.12,276.82,420.98,0.421,-0.421,5.5039,1.0,1.0,-157.99696350097656,165.56163024902344,1417.6990966796875
1761146326068,simple,Load Cells,simple,simple.0,79456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1415.82,1683.29,302.12,-3807.3,-1439.47,120.86,0.0,0.0,0.0,0.0,0.0,0.0,-5223.12,243.82,422.98,0.423,-0.423,5.4669,1.0,1.0,-158.63255310058594,164.36349487304688,1415.35986328125
1761146326070,simple,Load Cells,simple,simple.0,79457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1418.82,1662.29,308.12,-3809.3,-1459.47,115.86,0.0,0.0,0.0,0.0,0.0,0.0,-5228.12,202.82,423.98,0.424,-0.424,5.4309,1.0,1.0,-160.77500915527344,164.3097686767578,1414.5662841796875
1761146326072,simple,Load Cells,simple,simple.0,79458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1420.82,1641.29,316.12,-3815.3,-1480.47,112.86,0.0,0.0,0.0,0.0,0.0,0.0,-5236.12,160.82,428.98,0.429,-0.429,5.3969,1.0,1.0,-162.71958923339844,163.77601623535156,1418.700439453125
1761146326075,simple,Load Cells,simple,simple.0,79459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1416.82,1622.29,322.12,-3820.3,-1504.47,110.86,0.0,0.0,0.0,0.0,0.0,0.0,-5237.12,117.82,432.98,0.433,-0.433,5.3549,1.0,1.0,-165.13711547851562,162.48472595214844,1418.2818603515625
1761146326077,simple,Load Cells,simple,simple.0,79460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1415.82,1596.29,326.12,-3822.3,-1523.47,106.86,0.0,0.0,0.0,0.0,0.0,0.0,-5238.12,72.82,432.98,0.433,-0.433,5.3109,1.0,1.0,-165.7861785888672,160.947998046875,1419.156982421875
1761146326079,simple,Load Cells,simple,simple.0,79461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1415.82,1571.29,337.12,-3835.3,-1554.47,99.86,0.0,0.0,0.0,0.0,0.0,0.0,-5251.12,16.82,436.98,0.437,-0.437,5.2679,1.0,1.0,-166.14048767089844,159.1199951171875,1422.733642578125
1761146326081,simple,Load Cells,simple,simple.0,79462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1414.82,1551.29,342.12,-3839.3,-1573.47,97.86,0.0,0.0,0.0,0.0,0.0,0.0,-5254.12,-22.18,439.98,0.44,-0.44,5.2319,1.0,1.0,-166.00425720214844,157.16583251953125,1421.87744140625
1761146326083,simple,Load Cells,simple,simple.0,79463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1413.82,1523.29,347.12,-3840.3,-1591.47,94.86,0.0,0.0,0.0,0.0,0.0,0.0,-5254.12,-68.18,441.98,0.442,-0.442,5.1859,1.0,1.0,-166.49635314941406,155.79568481445312,1421.5792236328125
1761146326085,simple,Load Cells,simple,simple.0,79464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1411.82,1500.29,354.12,-3838.3,-1612.47,93.86,0.0,0.0,0.0,0.0,0.0,0.0,-5250.12,-112.18,447.98,0.448,-0.448,5.1379,1.0,1.0,-167.3831787109375,154.36837768554688,1420.588134765625
1761146326087,simple,Load Cells,simple,simple.0,79465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1410.82,1478.29,361.12,-3839.3,-1633.47,90.86,0.0,0.0,0.0,0.0,0.0,0.0,-5250.12,-155.18,451.98,0.452,-0.452,5.0949,1.0,1.0,-169.3500213623047,154.2313690185547,1421.15478515625
1761146326090,simple,Load Cells,simple,simple.0,79466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1410.82,1463.29,364.12,-3848.3,-1658.47,81.86,0.0,0.0,0.0,0.0,0.0,0.0,-5259.12,-195.18,445.98,0.446,-0.446,5.0639,1.0,1.0,-172.5694122314453,153.77891540527344,1423.93994140625
1761146326092,simple,Load Cells,simple,simple.0,79467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1405.82,1441.29,373.12,-3853.3,-1681.47,84.86,0.0,0.0,0.0,0.0,0.0,0.0,-5259.12,-240.18,457.98,0.458,-0.458,5.0189,1.0,1.0,-173.9162139892578,152.72076416015625,1422.2974853515625
1761146326094,simple,Load Cells,simple,simple.0,79468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1405.82,1416.29,378.12,-3857.3,-1703.47,77.86,0.0,0.0,0.0,0.0,0.0,0.0,-5263.12,-287.18,455.98,0.456,-0.456,4.9759,1.0,1.0,-174.0892333984375,150.846923828125,1425.2947998046875
1761146326096,simple,Load Cells,simple,simple.0,79469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1402.82,1390.29,382.12,-3859.3,-1721.47,73.86,0.0,0.0,0.0,0.0,0.0,0.0,-5262.12,-331.18,455.98,0.456,-0.456,4.9309,1.0,1.0,-174.0602264404297,149.17811584472656,1424.2652587890625
1761146326098,simple,Load Cells,simple,simple.0,79470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1403.82,1367.29,386.12,-3862.3,-1737.47,68.86,0.0,0.0,0.0,0.0,0.0,0.0,-5266.12,-370.18,454.98,0.455,-0.455,4.8959,1.0,1.0,-174.07162475585938,147.45114135742188,1422.318359375
1761146326100,simple,Load Cells,simple,simple.0,79471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1404.82,1346.29,393.12,-3862.3,-1756.47,60.86,0.0,0.0,0.0,0.0,0.0,0.0,-5267.12,-410.18,453.98,0.454,-0.454,4.8569,1.0,1.0,-174.48602294921875,145.98736572265625,1421.5311279296875
1761146326103,simple,Load Cells,simple,simple.0,79472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1402.82,1322.29,395.12,-3864.3,-1784.47,62.86,0.0,0.0,0.0,0.0,0.0,0.0,-5267.12,-462.18,457.98,0.458,-0.458,4.8049,1.0,1.0,-177.04598999023438,144.7133331298828,1427.7991943359375
1761146326105,simple,Load Cells,simple,simple.0,79473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1393.82,1304.29,410.12,-3871.3,-1805.47,55.86,0.0,0.0,0.0,0.0,0.0,0.0,-5265.12,-501.18,465.98,0.466,-0.466,4.7639,1.0,1.0,-178.72068786621094,144.10760498046875,1429.4599609375
1761146326107,simple,Load Cells,simple,simple.0,79474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1387.82,1286.29,411.12,-3869.3,-1823.47,55.86,0.0,0.0,0.0,0.0,0.0,0.0,-5257.12,-537.18,466.98,0.467,-0.467,4.7199,1.0,1.0,-180.22911071777344,143.5260467529297,1427.5665283203125
1761146326109,simple,Load Cells,simple,simple.0,79475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1382.82,1264.29,415.12,-3866.3,-1844.47,51.86,0.0,0.0,0.0,0.0,0.0,0.0,-5249.12,-580.18,466.98,0.467,-0.467,4.6689,1.0,1.0,-181.1837921142578,142.2682647705078,1427.4398193359375
1761146326111,simple,Load Cells,simple,simple.0,79476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1378.82,1237.29,425.12,-3871.3,-1868.47,42.86,0.0,0.0,0.0,0.0,0.0,0.0,-5250.12,-631.18,467.98,0.468,-0.468,4.6189,1.0,1.0,-181.55624389648438,140.29043579101562,1429.605712890625
1761146326113,simple,Load Cells,simple,simple.0,79477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1380.82,1211.29,423.12,-3879.3,-1893.47,38.86,0.0,0.0,0.0,0.0,0.0,0.0,-5260.12,-682.18,461.98,0.462,-0.462,4.5779,1.0,1.0,-182.08926391601562,138.72216796875,1427.104248046875
1761146326115,simple,Load Cells,simple,simple.0,79478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1383.82,1186.29,428.12,-3885.3,-1912.47,32.86,0.0,0.0,0.0,0.0,0.0,0.0,-5269.12,-726.18,460.98,0.461,-0.461,4.5429,1.0,1.0,-182.31666564941406,137.1509552001953,1426.481689453125
1761146326118,simple,Load Cells,simple,simple.0,79479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1390.82,1168.29,433.12,-3882.3,-1926.47,33.86,0.0,0.0,0.0,0.0,0.0,0.0,-5273.12,-758.18,466.98,0.467,-0.467,4.5149,1.0,1.0,-182.79115295410156,135.17459106445312,1428.9068603515625
1761146326120,simple,Load Cells,simple,simple.0,79480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1379.82,1146.29,439.12,-3888.3,-1951.47,34.86,0.0,0.0,0.0,0.0,0.0,0.0,-5268.12,-805.18,473.98,0.474,-0.474,4.4629,1.0,1.0,-184.4446258544922,134.87838745117188,1434.56396484375
1761146326122,simple,Load Cells,simple,simple.0,79481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1368.82,1140.29,449.12,-3884.3,-1966.47,29.86,0.0,0.0,0.0,0.0,0.0,0.0,-5253.12,-826.18,478.98,0.479,-0.479,4.4269,1.0,1.0,-186.30943298339844,134.4397430419922,1432.553466796875
1761146326124,simple,Load Cells,simple,simple.0,79482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1360.82,1117.29,454.12,-3883.3,-1987.47,23.86,0.0,0.0,0.0,0.0,0.0,0.0,-5244.12,-870.18,477.98,0.478,-0.478,4.3739,1.0,1.0,-187.6614227294922,133.61224365234375,1428.883544921875
1761146326126,simple,Load Cells,simple,simple.0,79483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1363.82,1090.29,457.12,-3881.3,-2003.47,17.86,0.0,0.0,0.0,0.0,0.0,0.0,-5245.12,-913.18,474.98,0.475,-0.475,4.3319,1.0,1.0,-188.51663208007812,132.3081512451172,1426.337890625
1761146326128,simple,Load Cells,simple,simple.0,79484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1357.82,1065.29,455.12,-3883.3,-2029.47,16.86,0.0,0.0,0.0,0.0,0.0,0.0,-5241.12,-964.18,471.98,0.472,-0.472,4.2769,1.0,1.0,-188.5513458251953,130.12380981445312,1426.561767578125
1761146326130,simple,Load Cells,simple,simple.0,79485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1355.82,1039.29,470.12,-3886.3,-2056.47,13.86,0.0,0.0,0.0,0.0,0.0,0.0,-5242.12,-1017.18,483.98,0.484,-0.484,4.2249,1.0,1.0,-188.72021484375,127.89856719970703,1431.4652099609375
1761146326133,simple,Load Cells,simple,simple.0,79486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1346.82,1020.29,476.12,-3885.3,-2079.47,5.86,0.0,0.0,0.0,0.0,0.0,0.0,-5232.12,-1059.18,481.98,0.482,-0.482,4.1729,1.0,1.0,-188.95797729492188,125.28101348876953,1433.976318359375
1761146326135,simple,Load Cells,simple,simple.0,79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1336.82,995.29,482.12,-3884.3,-2100.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-5221.12,-1105.18,483.98,0.484,-0.484,4.1159,1.0,1.0,-189.7256622314453,123.86651611328125,1437.292236328125
1761146326137,simple,Load Cells,simple,simple.0,79488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1330.82,975.29,490.12,-3888.3,-2124.47,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-5219.12,-1149.18,492.98,0.493,-0.493,4.0699,1.0,1.0,-191.81890869140625,123.74231719970703,1438.978759765625
1761146326139,simple,Load Cells,simple,simple.0,79489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1324.82,958.29,489.12,-3891.3,-2139.47,-4.14,0.0,0.0,0.0,0.0,0.0,0.0,-5216.12,-1181.18,484.98,0.485,-0.485,4.0349,1.0,1.0,-193.975341796875,123.56981658935547,1434.47998046875
1761146326141,simple,Load Cells,simple,simple.0,79490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1330.82,935.29,490.12,-3888.3,-2155.47,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,-5219.12,-1220.18,480.98,0.481,-0.481,3.9989,1.0,1.0,-194.91810607910156,122.53334045410156,1432.4505615234375
1761146326143,simple,Load Cells,simple,simple.0,79491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1325.82,916.29,494.12,-3887.3,-2170.47,-13.14,0.0,0.0,0.0,0.0,0.0,0.0,-5213.12,-1254.18,480.98,0.481,-0.481,3.9589,1.0,1.0,-195.4283447265625,121.21495056152344,1431.3665771484375
1761146326145,simple,Load Cells,simple,simple.0,79492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1322.82,892.29,496.12,-3887.3,-2193.47,-17.14,0.0,0.0,0.0,0.0,0.0,0.0,-5210.12,-1301.18,478.98,0.479,-0.479,3.9089,1.0,1.0,-195.22166442871094,119.31105041503906,1431.7181396484375
1761146326148,simple,Load Cells,simple,simple.0,79493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1317.82,871.29,504.12,-3888.3,-2216.47,-23.14,0.0,0.0,0.0,0.0,0.0,0.0,-5206.12,-1345.18,480.98,0.481,-0.481,3.8609,1.0,1.0,-195.3900146484375,116.41157531738281,1436.6783447265625
1761146326150,simple,Load Cells,simple,simple.0,79494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1314.82,844.29,510.12,-3888.3,-2237.47,-28.14,0.0,0.0,0.0,0.0,0.0,0.0,-5203.12,-1393.18,481.98,0.482,-0.482,3.8099,1.0,1.0,-195.41281127929688,114.7959976196289,1437.060546875
1761146326152,simple,Load Cells,simple,simple.0,79495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1306.82,829.29,517.12,-3884.3,-2248.47,-29.14,0.0,0.0,0.0,0.0,0.0,0.0,-5191.12,-1419.18,487.98,0.488,-0.488,3.7719,1.0,1.0,-196.26077270507812,113.78120422363281,1436.9964599609375
1761146326154,simple,Load Cells,simple,simple.0,79496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1298.82,812.29,520.12,-3882.3,-2273.47,-32.14,0.0,0.0,0.0,0.0,0.0,0.0,-5181.12,-1461.18,487.98,0.488,-0.488,3.7199,1.0,1.0,-197.9344482421875,113.08972930908203,1436.491943359375
1761146326156,simple,Load Cells,simple,simple.0,79497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1288.82,788.29,528.12,-3879.3,-2301.47,-36.14,0.0,0.0,0.0,0.0,0.0,0.0,-5168.12,-1513.18,491.98,0.492,-0.492,3.6549,1.0,1.0,-200.22866821289062,112.14836883544922,1438.885009765625
