time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761162970750,simple,Load Cells,simple,simple.0,6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.69,4527.88,-612.37,-871.63,1440.5,223.91,0.0,0.0,0.0,0.0,0.0,0.0,108.06,5968.38,-388.46,-0.3885,0.3885,5.8603,1.0,1.0,107.02449035644531,175.3433380126953,1250.274169921875
1761162970752,simple,Load Cells,simple,simple.0,6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.69,4523.88,-607.37,-886.63,1437.5,224.91,0.0,0.0,0.0,0.0,0.0,0.0,70.06,5961.38,-382.46,-0.3825,0.3825,5.8913,1.0,1.0,105.32595825195312,177.097412109375,1249.78955078125
1761162970754,simple,Load Cells,simple,simple.0,6629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.69,4529.88,-600.37,-909.63,1439.5,225.91,0.0,0.0,0.0,0.0,0.0,0.0,24.06,5969.38,-374.46,-0.3745,0.3745,5.9453,1.0,1.0,104.40599060058594,178.06341552734375,1250.186279296875
1761162970756,simple,Load Cells,simple,simple.0,6630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.69,4525.88,-590.37,-925.63,1427.5,235.91,0.0,0.0,0.0,0.0,0.0,0.0,-17.94,5953.38,-354.46,-0.3545,0.3545,5.9713,1.0,1.0,103.95947265625,178.16444396972656,1252.1798095703125
1761162970758,simple,Load Cells,simple,simple.0,6631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.69,4525.88,-588.37,-954.63,1416.5,239.91,0.0,0.0,0.0,0.0,0.0,0.0,-67.94,5942.38,-348.46,-0.3485,0.3485,6.0103,1.0,1.0,102.91517639160156,178.68736267089844,1256.7908935546875
1761162970761,simple,Load Cells,simple,simple.0,6632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.69,4517.88,-576.37,-980.63,1418.5,239.91,0.0,0.0,0.0,0.0,0.0,0.0,-123.94,5936.38,-336.46,-0.3365,0.3365,6.0603,1.0,1.0,101.94599151611328,180.2674560546875,1254.134033203125
1761162970763,simple,Load Cells,simple,simple.0,6633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.69,4520.88,-576.37,-1000.63,1417.5,246.91,0.0,0.0,0.0,0.0,0.0,0.0,-179.94,5938.38,-329.46,-0.3295,0.3295,6.1183,1.0,1.0,101.09439849853516,181.2344512939453,1253.320556640625
1761162970765,simple,Load Cells,simple,simple.0,6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.69,4514.88,-567.37,-1024.63,1412.5,241.91,0.0,0.0,0.0,0.0,0.0,0.0,-222.94,5927.38,-325.46,-0.3255,0.3255,6.1503,1.0,1.0,98.5049057006836,183.09152221679688,1251.9019775390625
1761162970767,simple,Load Cells,simple,simple.0,6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.69,4512.88,-561.37,-1041.63,1411.5,245.91,0.0,0.0,0.0,0.0,0.0,0.0,-264.94,5924.38,-315.46,-0.3155,0.3155,6.1893,1.0,1.0,96.37694549560547,184.91311645507812,1250.8763427734375
1761162970769,simple,Load Cells,simple,simple.0,6636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.69,4518.88,-559.37,-1065.63,1413.5,245.91,0.0,0.0,0.0,0.0,0.0,0.0,-316.94,5932.38,-313.46,-0.3135,0.3135,6.2493,1.0,1.0,95.1477279663086,186.38873291015625,1252.066162109375
1761162970771,simple,Load Cells,simple,simple.0,6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.69,4514.88,-555.37,-1081.63,1406.5,251.91,0.0,0.0,0.0,0.0,0.0,0.0,-356.94,5921.38,-303.46,-0.3035,0.3035,6.2783,1.0,1.0,94.19512176513672,187.02796936035156,1254.1728515625
1761162970773,simple,Load Cells,simple,simple.0,6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.69,4516.88,-544.37,-1105.63,1394.5,261.91,0.0,0.0,0.0,0.0,0.0,0.0,-396.94,5911.38,-282.46,-0.2825,0.2825,6.3083,1.0,1.0,93.61237335205078,187.20736694335938,1259.210205078125
1761162970776,simple,Load Cells,simple,simple.0,6639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.69,4509.88,-535.37,-1125.63,1390.5,259.91,0.0,0.0,0.0,0.0,0.0,0.0,-443.94,5900.38,-275.46,-0.2755,0.2755,6.3443,1.0,1.0,92.75870513916016,187.8332977294922,1256.363525390625
1761162970778,simple,Load Cells,simple,simple.0,6640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.69,4503.88,-535.37,-1146.63,1387.5,260.91,0.0,0.0,0.0,0.0,0.0,0.0,-491.94,5891.38,-274.46,-0.2745,0.2745,6.3833,1.0,1.0,92.01070404052734,188.54940795898438,1253.3603515625
1761162970780,simple,Load Cells,simple,simple.0,6641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.69,4496.88,-525.37,-1167.63,1382.5,263.91,0.0,0.0,0.0,0.0,0.0,0.0,-541.94,5879.38,-261.46,-0.2615,0.2615,6.4213,1.0,1.0,90.4939956665039,189.73178100585938,1251.7301025390625
1761162970782,simple,Load Cells,simple,simple.0,6642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.69,4494.88,-518.37,-1193.63,1378.5,270.91,0.0,0.0,0.0,0.0,0.0,0.0,-593.94,5873.38,-247.46,-0.2475,0.2475,6.4673,1.0,1.0,87.90242767333984,191.62631225585938,1256.796630859375
1761162970784,simple,Load Cells,simple,simple.0,6643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.69,4495.88,-510.37,-1220.63,1367.5,277.91,0.0,0.0,0.0,0.0,0.0,0.0,-642.94,5863.38,-232.46,-0.2325,0.2325,6.5063,1.0,1.0,85.21503448486328,193.29611206054688,1256.2833251953125
1761162970786,simple,Load Cells,simple,simple.0,6644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.69,4488.88,-508.37,-1239.63,1362.5,277.91,0.0,0.0,0.0,0.0,0.0,0.0,-683.94,5851.38,-230.46,-0.2305,0.2305,6.5353,1.0,1.0,84.20803833007812,193.78305053710938,1254.80126953125
1761162970788,simple,Load Cells,simple,simple.0,6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.69,4477.88,-496.37,-1252.63,1354.5,276.91,0.0,0.0,0.0,0.0,0.0,0.0,-716.94,5832.38,-219.46,-0.2195,0.2195,6.5493,1.0,1.0,83.2305679321289,194.2157745361328,1254.9508056640625
1761162970791,simple,Load Cells,simple,simple.0,6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.69,4474.88,-493.37,-1274.63,1351.5,277.91,0.0,0.0,0.0,0.0,0.0,0.0,-762.94,5826.38,-215.46,-0.2155,0.2155,6.5893,1.0,1.0,82.41160583496094,195.2778778076172,1257.074462890625
1761162970793,simple,Load Cells,simple,simple.0,6647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.69,4479.88,-494.37,-1295.63,1352.5,275.91,0.0,0.0,0.0,0.0,0.0,0.0,-808.94,5832.38,-218.46,-0.2185,0.2185,6.6413,1.0,1.0,82.38156127929688,195.99893188476562,1257.348876953125
1761162970795,simple,Load Cells,simple,simple.0,6648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.69,4477.88,-492.37,-1317.63,1355.5,281.91,0.0,0.0,0.0,0.0,0.0,0.0,-859.94,5833.38,-210.46,-0.2105,0.2105,6.6933,1.0,1.0,82.0945816040039,196.5533905029297,1256.40283203125
1761162970797,simple,Load Cells,simple,simple.0,6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.69,4480.88,-482.37,-1333.63,1345.5,280.91,0.0,0.0,0.0,0.0,0.0,0.0,-895.94,5826.38,-201.46,-0.2015,0.2015,6.7223,1.0,1.0,80.31990814208984,197.64950561523438,1260.0352783203125
1761162970799,simple,Load Cells,simple,simple.0,6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.69,4471.88,-476.37,-1358.63,1333.5,285.91,0.0,0.0,0.0,0.0,0.0,0.0,-938.94,5805.38,-190.46,-0.1905,0.1905,6.7443,1.0,1.0,77.99459838867188,199.0989990234375,1258.864013671875
1761162970801,simple,Load Cells,simple,simple.0,6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.69,4467.88,-474.37,-1369.63,1335.5,286.91,0.0,0.0,0.0,0.0,0.0,0.0,-975.94,5803.38,-187.46,-0.1875,0.1875,6.7793,1.0,1.0,75.51336669921875,200.81610107421875,1256.535400390625
1761162970804,simple,Load Cells,simple,simple.0,6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.69,4458.88,-467.37,-1395.63,1331.5,285.91,0.0,0.0,0.0,0.0,0.0,0.0,-1024.94,5790.38,-181.46,-0.1815,0.1815,6.8153,1.0,1.0,73.5677490234375,202.26953125,1256.628662109375
1761162970806,simple,Load Cells,simple,simple.0,6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.69,4457.88,-462.37,-1417.63,1327.5,292.91,0.0,0.0,0.0,0.0,0.0,0.0,-1070.94,5785.38,-169.46,-0.1695,0.1695,6.8563,1.0,1.0,73.34033966064453,202.62045288085938,1257.2919921875
1761162970808,simple,Load Cells,simple,simple.0,6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.69,4454.88,-452.37,-1439.63,1315.5,294.91,0.0,0.0,0.0,0.0,0.0,0.0,-1121.94,5770.38,-157.46,-0.1575,0.1575,6.8923,1.0,1.0,72.58716583251953,202.70571899414062,1257.5367431640625
1761162970810,simple,Load Cells,simple,simple.0,6655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.69,4442.88,-441.37,-1459.63,1297.5,299.91,0.0,0.0,0.0,0.0,0.0,0.0,-1160.94,5740.38,-141.46,-0.1415,0.1415,6.9013,1.0,1.0,71.80290985107422,202.16209411621094,1260.470458984375
1761162970812,simple,Load Cells,simple,simple.0,6656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.69,4432.88,-431.37,-1477.63,1286.5,308.91,0.0,0.0,0.0,0.0,0.0,0.0,-1193.94,5719.38,-122.46,-0.1225,0.1225,6.9133,1.0,1.0,70.77933502197266,202.295166015625,1264.26123046875
1761162970814,simple,Load Cells,simple,simple.0,6657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.69,4424.88,-429.37,-1502.63,1284.5,307.91,0.0,0.0,0.0,0.0,0.0,0.0,-1242.94,5709.38,-121.46,-0.1215,0.1215,6.9523,1.0,1.0,68.6259994506836,204.00537109375,1260.8133544921875
1761162970816,simple,Load Cells,simple,simple.0,6658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.69,4421.88,-426.37,-1520.63,1283.5,306.91,0.0,0.0,0.0,0.0,0.0,0.0,-1292.94,5705.38,-119.46,-0.1195,0.1195,6.9983,1.0,1.0,66.8388900756836,205.71360778808594,1257.0147705078125
1761162970819,simple,Load Cells,simple,simple.0,6659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.69,4416.88,-418.37,-1546.63,1272.5,307.91,0.0,0.0,0.0,0.0,0.0,0.0,-1345.94,5689.38,-110.46,-0.1105,0.1105,7.0353,1.0,1.0,63.18956756591797,207.96990966796875,1257.349853515625
1761162970821,simple,Load Cells,simple,simple.0,6660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.69,4406.88,-415.37,-1564.63,1266.5,308.91,0.0,0.0,0.0,0.0,0.0,0.0,-1392.94,5673.38,-106.46,-0.1065,0.1065,7.0663,1.0,1.0,61.9406623840332,208.47705078125,1258.7381591796875
1761162970823,simple,Load Cells,simple,simple.0,6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.69,4399.88,-408.37,-1587.63,1255.5,314.91,0.0,0.0,0.0,0.0,0.0,0.0,-1432.94,5655.38,-93.46,-0.0935,0.0935,7.0883,1.0,1.0,61.67441177368164,208.2212677001953,1259.9871826171875
1761162970825,simple,Load Cells,simple,simple.0,6662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.69,4394.88,-396.37,-1607.63,1243.5,319.91,0.0,0.0,0.0,0.0,0.0,0.0,-1472.94,5638.38,-76.46,-0.0765,0.0765,7.1113,1.0,1.0,61.298858642578125,208.19711303710938,1262.3206787109375
1761162970827,simple,Load Cells,simple,simple.0,6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.69,4389.88,-391.37,-1629.63,1239.5,318.91,0.0,0.0,0.0,0.0,0.0,0.0,-1512.94,5629.38,-72.46,-0.0725,0.0725,7.1423,1.0,1.0,60.369564056396484,208.7579803466797,1266.9332275390625
1761162970829,simple,Load Cells,simple,simple.0,6664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.69,4383.88,-387.37,-1655.63,1233.5,313.91,0.0,0.0,0.0,0.0,0.0,0.0,-1566.94,5617.38,-73.46,-0.0735,0.0735,7.1843,1.0,1.0,59.38794708251953,209.70130920410156,1263.5662841796875
1761162970832,simple,Load Cells,simple,simple.0,6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69,4379.88,-384.37,-1671.63,1233.5,319.91,0.0,0.0,0.0,0.0,0.0,0.0,-1612.94,5613.38,-64.46,-0.0645,0.0645,7.2263,1.0,1.0,56.28614807128906,211.73976135253906,1257.162353515625
1761162970834,simple,Load Cells,simple,simple.0,6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69,4366.88,-375.37,-1692.63,1218.5,323.91,0.0,0.0,0.0,0.0,0.0,0.0,-1653.94,5585.38,-51.46,-0.0515,0.0515,7.2393,1.0,1.0,53.49515151977539,212.7422332763672,1257.46630859375
1761162970836,simple,Load Cells,simple,simple.0,6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.69,4355.88,-365.37,-1707.63,1205.5,330.91,0.0,0.0,0.0,0.0,0.0,0.0,-1690.94,5561.38,-34.46,-0.0345,0.0345,7.2523,1.0,1.0,51.868106842041016,213.30014038085938,1264.487060546875
1761162970838,simple,Load Cells,simple,simple.0,6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,4351.88,-363.37,-1738.63,1196.5,325.91,0.0,0.0,0.0,0.0,0.0,0.0,-1734.94,5548.38,-37.46,-0.0375,0.0375,7.2833,1.0,1.0,50.87146759033203,214.21636962890625,1264.7862548828125
1761162970840,simple,Load Cells,simple,simple.0,6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.31,4348.88,-362.37,-1755.63,1200.5,327.91,0.0,0.0,0.0,0.0,0.0,0.0,-1778.94,5549.38,-34.46,-0.0345,0.0345,7.3283,1.0,1.0,50.851783752441406,214.51010131835938,1263.5576171875
1761162970842,simple,Load Cells,simple,simple.0,6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.31,4342.88,-354.37,-1776.63,1186.5,331.91,0.0,0.0,0.0,0.0,0.0,0.0,-1821.94,5529.38,-22.46,-0.0225,0.0225,7.3513,1.0,1.0,50.35191345214844,214.41893005371094,1264.1126708984375
1761162970844,simple,Load Cells,simple,simple.0,6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.31,4321.88,-343.37,-1800.63,1172.5,335.91,0.0,0.0,0.0,0.0,0.0,0.0,-1867.94,5494.38,-7.46,0.0,0.0,0.0,1.0,1.0,49.075035095214844,214.36126708984375,1262.8427734375
1761162970847,simple,Load Cells,simple,simple.0,6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.31,4312.88,-334.37,-1816.63,1159.5,336.91,0.0,0.0,0.0,0.0,0.0,0.0,-1905.94,5472.38,2.54,0.0,0.0,0.0,1.0,1.0,46.93206024169922,215.20355224609375,1262.4459228515625
1761162970849,simple,Load Cells,simple,simple.0,6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.31,4304.88,-333.37,-1831.63,1154.5,335.91,0.0,0.0,0.0,0.0,0.0,0.0,-1944.94,5459.38,2.54,0.0,0.0,0.0,1.0,1.0,44.68082046508789,216.43569946289062,1263.1705322265625
1761162970851,simple,Load Cells,simple,simple.0,6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.31,4302.88,-318.37,-1856.63,1142.5,338.91,0.0,0.0,0.0,0.0,0.0,0.0,-1993.94,5445.38,20.54,0.0,0.0,0.0,1.0,1.0,41.65724182128906,218.30262756347656,1267.5460205078125
1761162970853,simple,Load Cells,simple,simple.0,6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.31,4291.88,-317.37,-1883.63,1136.5,337.91,0.0,0.0,0.0,0.0,0.0,0.0,-2042.94,5428.38,20.54,0.0,0.0,0.0,1.0,1.0,39.914161682128906,219.23609924316406,1265.654541015625
1761162970855,simple,Load Cells,simple,simple.0,6676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.31,4282.88,-316.37,-1901.63,1128.5,344.91,0.0,0.0,0.0,0.0,0.0,0.0,-2091.94,5411.38,28.54,0.0285,-0.0285,7.5033,1.0,1.0,39.203460693359375,219.48204040527344,1262.9024658203125
1761162970857,simple,Load Cells,simple,simple.0,6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.31,4269.88,-307.37,-1913.63,1117.5,341.91,0.0,0.0,0.0,0.0,0.0,0.0,-2120.94,5387.38,34.54,0.0345,-0.0345,7.5083,1.0,1.0,38.95637512207031,219.0187530517578,1262.0010986328125
1761162970860,simple,Load Cells,simple,simple.0,6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.31,4259.88,-299.37,-1937.63,1101.5,349.91,0.0,0.0,0.0,0.0,0.0,0.0,-2164.94,5361.38,50.54,0.0505,-0.0505,7.5263,1.0,1.0,37.94108963012695,218.9532012939453,1266.7796630859375
1761162970862,simple,Load Cells,simple,simple.0,6679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.31,4256.88,-289.37,-1960.63,1093.5,347.91,0.0,0.0,0.0,0.0,0.0,0.0,-2207.94,5350.38,58.54,0.0585,-0.0585,7.5583,1.0,1.0,36.98796463012695,219.21096801757812,1267.342529296875
1761162970864,simple,Load Cells,simple,simple.0,6680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.31,4240.88,-283.37,-1978.63,1084.5,349.91,0.0,0.0,0.0,0.0,0.0,0.0,-2250.94,5325.38,66.54,0.0665,-0.0665,7.5763,1.0,1.0,34.881248474121094,220.1237335205078,1265.4937744140625
1761162970866,simple,Load Cells,simple,simple.0,6681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.31,4232.88,-277.37,-1995.63,1066.5,352.91,0.0,0.0,0.0,0.0,0.0,0.0,-2287.94,5299.38,75.54,0.0755,-0.0755,7.5873,1.0,1.0,32.61550521850586,221.0103759765625,1268.4464111328125
1761162970868,simple,Load Cells,simple,simple.0,6682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-308.31,4219.88,-266.37,-2024.63,1051.5,354.91,0.0,0.0,0.0,0.0,0.0,0.0,-2332.94,5271.38,88.54,0.0885,-0.0885,7.6043,1.0,1.0,29.701744079589844,222.49436950683594,1268.0787353515625
1761162970870,simple,Load Cells,simple,simple.0,6683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-335.31,4206.88,-264.37,-2043.63,1045.5,350.91,0.0,0.0,0.0,0.0,0.0,0.0,-2378.94,5252.38,86.54,0.0865,-0.0865,7.6313,1.0,1.0,27.85299301147461,223.3061065673828,1265.479248046875
1761162970872,simple,Load Cells,simple,simple.0,6684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.31,4195.88,-256.37,-2064.63,1036.5,348.91,0.0,0.0,0.0,0.0,0.0,0.0,-2426.94,5232.38,92.54,0.0925,-0.0925,7.6593,1.0,1.0,27.30080223083496,223.34158325195312,1263.8760986328125
1761162970875,simple,Load Cells,simple,simple.0,6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-384.31,4182.88,-251.37,-2085.63,1026.5,354.91,0.0,0.0,0.0,0.0,0.0,0.0,-2469.94,5209.38,103.54,0.1035,-0.1035,7.6793,1.0,1.0,26.512401580810547,223.13409423828125,1268.7042236328125
1761162970877,simple,Load Cells,simple,simple.0,6686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-401.31,4177.88,-242.37,-2109.63,1009.5,361.91,0.0,0.0,0.0,0.0,0.0,0.0,-2510.94,5187.38,119.54,0.1195,-0.1195,7.6983,1.0,1.0,25.584659576416016,223.00546264648438,1271.095458984375
1761162970879,simple,Load Cells,simple,simple.0,6687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-423.31,4160.88,-231.37,-2130.63,998.5,356.91,0.0,0.0,0.0,0.0,0.0,0.0,-2553.94,5159.38,125.54,0.1255,-0.1255,7.7133,1.0,1.0,24.58854103088379,223.1986541748047,1270.25390625
1761162970881,simple,Load Cells,simple,simple.0,6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-441.31,4153.88,-230.37,-2148.63,989.5,358.91,0.0,0.0,0.0,0.0,0.0,0.0,-2589.94,5143.38,128.54,0.1285,-0.1285,7.7333,1.0,1.0,22.169986724853516,224.5160675048828,1268.857666015625
1761162970883,simple,Load Cells,simple,simple.0,6689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-463.31,4143.88,-229.37,-2165.63,982.5,359.91,0.0,0.0,0.0,0.0,0.0,0.0,-2628.94,5126.38,130.54,0.1305,-0.1305,7.7553,1.0,1.0,20.026493072509766,225.56239318847656,1267.1517333984375
1761162970885,simple,Load Cells,simple,simple.0,6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-487.31,4132.88,-218.37,-2188.63,971.5,366.91,0.0,0.0,0.0,0.0,0.0,0.0,-2675.94,5104.38,148.54,0.1485,-0.1485,7.7803,1.0,1.0,17.487245559692383,226.7787628173828,1266.2115478515625
1761162970888,simple,Load Cells,simple,simple.0,6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.31,4112.88,-208.37,-2205.63,950.5,363.91,0.0,0.0,0.0,0.0,0.0,0.0,-2717.94,5063.38,155.54,0.1555,-0.1555,7.7813,1.0,1.0,15.31370735168457,226.50474548339844,1268.2880859375
1761162970890,simple,Load Cells,simple,simple.0,6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-526.31,4097.88,-199.37,-2221.63,925.5,366.91,0.0,0.0,0.0,0.0,0.0,0.0,-2747.94,5023.38,167.54,0.1675,-0.1675,7.7713,1.0,1.0,14.754782676696777,225.66392517089844,1275.2664794921875
1761162970892,simple,Load Cells,simple,simple.0,6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-538.31,4086.88,-192.37,-2247.63,918.5,370.91,0.0,0.0,0.0,0.0,0.0,0.0,-2785.94,5005.38,178.54,0.1785,-0.1785,7.7913,1.0,1.0,14.486456871032715,225.66688537597656,1274.414306640625
1761162970894,simple,Load Cells,simple,simple.0,6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-564.31,4077.88,-192.37,-2267.63,917.5,363.91,0.0,0.0,0.0,0.0,0.0,0.0,-2831.94,4995.38,171.54,0.1715,-0.1715,7.8273,1.0,1.0,13.432840347290039,226.3544158935547,1270.6243896484375
1761162970896,simple,Load Cells,simple,simple.0,6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-587.31,4066.88,-184.37,-2291.63,898.5,367.91,0.0,0.0,0.0,0.0,0.0,0.0,-2878.94,4965.38,183.54,0.1835,-0.1835,7.8443,1.0,1.0,12.139388084411621,226.5653533935547,1270.87451171875
1761162970898,simple,Load Cells,simple,simple.0,6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-612.31,4046.88,-176.37,-2307.63,883.5,363.91,0.0,0.0,0.0,0.0,0.0,0.0,-2919.94,4930.38,187.54,0.1875,-0.1875,7.8503,1.0,1.0,9.547821044921875,227.49192810058594,1268.505615234375
1761162970900,simple,Load Cells,simple,simple.0,6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-635.31,4037.88,-170.37,-2324.63,872.5,365.91,0.0,0.0,0.0,0.0,0.0,0.0,-2959.94,4910.38,195.54,0.1955,-0.1955,7.8703,1.0,1.0,7.2784528732299805,228.29429626464844,1269.4384765625
1761162970903,simple,Load Cells,simple,simple.0,6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-650.31,4025.88,-161.37,-2346.63,861.5,367.91,0.0,0.0,0.0,0.0,0.0,0.0,-2996.94,4887.38,206.54,0.2065,-0.2065,7.8843,1.0,1.0,4.274038314819336,229.3480224609375,1271.717041015625
