time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761336561228,simple,Load Cells,simple,simple.0,49153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.77,1576.98,-82.98,-842.1,94.94,285.66,0.0,0.0,0.0,0.0,0.0,0.0,-690.33,1671.92,202.68,0.2027,-0.2027,2.3622,1.0,1.0,5.58147668838501,70.95892333984375,734.08251953125
1761336561230,simple,Load Cells,simple,simple.0,49154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.77,1580.98,-74.98,-863.1,69.94,291.66,0.0,0.0,0.0,0.0,0.0,0.0,-719.33,1650.92,216.68,0.2167,-0.2167,2.3703,1.0,1.0,3.088848829269409,72.38229370117188,743.2263793945312
1761336561232,simple,Load Cells,simple,simple.0,49155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.77,1565.98,-85.98,-881.1,64.94,293.66,0.0,0.0,0.0,0.0,0.0,0.0,-753.33,1630.92,207.68,0.2077,-0.2077,2.3843,1.0,1.0,1.709408164024353,72.78495788574219,749.1602783203125
1761336561234,simple,Load Cells,simple,simple.0,49156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.77,1552.98,-89.98,-897.1,63.94,292.66,0.0,0.0,0.0,0.0,0.0,0.0,-798.33,1616.92,202.68,0.2027,-0.2027,2.4152,1.0,1.0,0.6247109770774841,73.60753631591797,741.9025268554688
1761336561236,simple,Load Cells,simple,simple.0,49157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.77,1548.98,-83.98,-920.1,43.94,303.66,0.0,0.0,0.0,0.0,0.0,0.0,-837.33,1592.92,219.68,0.2197,-0.2197,2.4302,1.0,1.0,0.17301282286643982,73.41088104248047,738.8528442382812
1761336561238,simple,Load Cells,simple,simple.0,49158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77,1519.98,-78.98,-943.1,22.94,305.66,0.0,0.0,0.0,0.0,0.0,0.0,-879.33,1542.92,226.68,0.2267,-0.2267,2.4222,1.0,1.0,-0.574982762336731,72.9406967163086,747.9413452148438
1761336561241,simple,Load Cells,simple,simple.0,49159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.77,1497.98,-86.98,-962.1,7.94,309.66,0.0,0.0,0.0,0.0,0.0,0.0,-922.33,1505.92,222.68,0.2227,-0.2227,2.4283,1.0,1.0,-2.434093475341797,72.24675750732422,743.6163330078125
1761336561243,simple,Load Cells,simple,simple.0,49160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.77,1492.98,-74.98,-982.1,-17.06,319.66,0.0,0.0,0.0,0.0,0.0,0.0,-956.33,1475.92,244.68,0.2447,-0.2447,2.4322,1.0,1.0,-4.446533203125,72.62921142578125,745.1640014648438
1761336561245,simple,Load Cells,simple,simple.0,49161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77,1477.98,-77.98,-1007.1,-40.06,324.66,0.0,0.0,0.0,0.0,0.0,0.0,-985.33,1437.92,246.68,0.2467,-0.2467,2.4232,1.0,1.0,-7.264466762542725,73.37342834472656,757.9874877929688
1761336561247,simple,Load Cells,simple,simple.0,49162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.23,1456.98,-85.98,-1028.1,-47.06,325.66,0.0,0.0,0.0,0.0,0.0,0.0,-1035.33,1409.92,239.68,0.2397,-0.2397,2.4452,1.0,1.0,-10.260592460632324,74.6977310180664,755.5064086914062
1761336561249,simple,Load Cells,simple,simple.0,49163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.23,1442.98,-79.98,-1038.1,-54.06,325.66,0.0,0.0,0.0,0.0,0.0,0.0,-1064.33,1388.92,245.68,0.2457,-0.2457,2.4532,1.0,1.0,-11.772642135620117,75.08264923095703,747.5921630859375
1761336561251,simple,Load Cells,simple,simple.0,49164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.23,1429.98,-72.98,-1056.1,-87.06,343.66,0.0,0.0,0.0,0.0,0.0,0.0,-1089.33,1342.92,270.68,0.2707,-0.2707,2.4323,1.0,1.0,-12.519601821899414,74.73814392089844,746.3771362304688
1761336561254,simple,Load Cells,simple,simple.0,49165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.23,1401.98,-72.98,-1078.1,-112.06,341.66,0.0,0.0,0.0,0.0,0.0,0.0,-1130.33,1289.92,268.68,0.2687,-0.2687,2.4202,1.0,1.0,-14.097955703735352,73.53114318847656,759.8202514648438
1761336561256,simple,Load Cells,simple,simple.0,49166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.23,1379.98,-72.98,-1102.1,-124.06,343.66,0.0,0.0,0.0,0.0,0.0,0.0,-1185.33,1255.92,270.68,0.2707,-0.2707,2.4412,1.0,1.0,-15.30075740814209,73.00428009033203,753.4332885742188
1761336561258,simple,Load Cells,simple,simple.0,49167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.23,1364.98,-63.98,-1114.1,-141.06,353.66,0.0,0.0,0.0,0.0,0.0,0.0,-1218.33,1223.92,289.68,0.2897,-0.2897,2.4422,1.0,1.0,-16.12075424194336,72.85247802734375,749.399658203125
1761336561260,simple,Load Cells,simple,simple.0,49168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.23,1345.98,-60.98,-1142.1,-181.06,358.66,0.0,0.0,0.0,0.0,0.0,0.0,-1251.33,1164.92,297.68,0.2977,-0.2977,2.4162,1.0,1.0,-18.816438674926758,73.21768188476562,759.4205932617188
1761336561262,simple,Load Cells,simple,simple.0,49169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.23,1315.98,-61.98,-1168.1,-201.06,359.66,0.0,0.0,0.0,0.0,0.0,0.0,-1301.33,1114.92,297.68,0.2977,-0.2977,2.4162,1.0,1.0,-22.309329986572266,73.37342834472656,763.20849609375
1761336561264,simple,Load Cells,simple,simple.0,49170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.23,1296.98,-53.98,-1181.1,-214.06,367.66,0.0,0.0,0.0,0.0,0.0,0.0,-1331.33,1082.92,313.68,0.3137,-0.3137,2.4142,1.0,1.0,-25.120012283325195,74.11418914794922,758.28662109375
1761336561266,simple,Load Cells,simple,simple.0,49171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.23,1291.98,-48.98,-1201.1,-248.06,376.66,0.0,0.0,0.0,0.0,0.0,0.0,-1357.33,1043.92,327.68,0.3277,-0.3277,2.4012,1.0,1.0,-26.771404266357422,74.1063003540039,759.6876831054688
1761336561269,simple,Load Cells,simple,simple.0,49172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.23,1261.98,-54.98,-1225.1,-266.06,374.66,0.0,0.0,0.0,0.0,0.0,0.0,-1405.33,995.92,319.68,0.3197,-0.3197,2.4012,1.0,1.0,-28.393787384033203,72.78594207763672,767.8267822265625
1761336561271,simple,Load Cells,simple,simple.0,49173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.23,1232.98,-57.98,-1245.1,-276.06,374.66,0.0,0.0,0.0,0.0,0.0,0.0,-1453.33,956.92,316.68,0.3167,-0.3167,2.4102,1.0,1.0,-29.23968505859375,72.7829818725586,760.7337036132812
1761336561273,simple,Load Cells,simple,simple.0,49174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.23,1216.98,-47.98,-1257.1,-298.06,382.66,0.0,0.0,0.0,0.0,0.0,0.0,-1485.33,918.92,334.68,0.3347,-0.3347,2.4042,1.0,1.0,-30.264293670654297,72.28815460205078,756.7069091796875
1761336561275,simple,Load Cells,simple,simple.0,49175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.23,1201.98,-41.98,-1286.1,-336.06,393.66,0.0,0.0,0.0,0.0,0.0,0.0,-1517.33,865.92,351.68,0.3517,-0.3517,2.3833,1.0,1.0,-31.740602493286133,71.65434265136719,767.4669189453125
1761336561277,simple,Load Cells,simple,simple.0,49176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.23,1176.98,-46.98,-1308.1,-353.06,389.66,0.0,0.0,0.0,0.0,0.0,0.0,-1561.33,823.92,342.68,0.3427,-0.3427,2.3852,1.0,1.0,-34.6253547668457,72.33103942871094,773.9121704101562
1761336561279,simple,Load Cells,simple,simple.0,49177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.23,1169.98,-43.98,-1320.1,-360.06,389.66,0.0,0.0,0.0,0.0,0.0,0.0,-1590.33,809.92,345.68,0.3457,-0.3457,2.4002,1.0,1.0,-36.98330307006836,72.68490600585938,768.705322265625
1761336561282,simple,Load Cells,simple,simple.0,49178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.23,1146.98,-30.98,-1334.1,-390.06,397.66,0.0,0.0,0.0,0.0,0.0,0.0,-1616.33,756.92,366.68,0.3667,-0.3667,2.3732,1.0,1.0,-39.863399505615234,73.0826416015625,767.7534790039062
1761336561284,simple,Load Cells,simple,simple.0,49179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.23,1121.98,-36.98,-1355.1,-420.06,396.66,0.0,0.0,0.0,0.0,0.0,0.0,-1648.33,701.92,359.68,0.3597,-0.3597,2.3502,1.0,1.0,-41.550533294677734,72.36553955078125,777.3815307617188
1761336561286,simple,Load Cells,simple,simple.0,49180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.23,1100.98,-36.98,-1365.1,-431.06,393.66,0.0,0.0,0.0,0.0,0.0,0.0,-1671.33,669.92,356.68,0.3567,-0.3567,2.3412,1.0,1.0,-42.07215881347656,71.39165496826172,772.7398681640625
1761336561288,simple,Load Cells,simple,simple.0,49181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.23,1081.98,-32.98,-1373.1,-446.06,399.66,0.0,0.0,0.0,0.0,0.0,0.0,-1695.33,635.92,366.68,0.3667,-0.3667,2.3312,1.0,1.0,-42.0312385559082,70.66715240478516,767.4378051757812
1761336561290,simple,Load Cells,simple,simple.0,49182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-326.23,1057.98,-16.98,-1388.1,-483.06,406.66,0.0,0.0,0.0,0.0,0.0,0.0,-1714.33,574.92,389.68,0.3897,-0.3897,2.2892,1.0,1.0,-43.259422302246094,69.71791076660156,767.7874755859375
1761336561292,simple,Load Cells,simple,simple.0,49183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-331.23,1038.98,-10.98,-1410.1,-516.06,410.66,0.0,0.0,0.0,0.0,0.0,0.0,-1741.33,522.92,399.68,0.3997,-0.3997,2.2642,1.0,1.0,-44.8357048034668,68.47000122070312,782.6893920898438
1761336561294,simple,Load Cells,simple,simple.0,49184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340.23,1027.98,-5.98,-1415.1,-522.06,410.66,0.0,0.0,0.0,0.0,0.0,0.0,-1755.33,505.92,404.68,0.4047,-0.4047,2.2613,1.0,1.0,-47.07243728637695,68.79134368896484,782.1256103515625
1761336561296,simple,Load Cells,simple,simple.0,49185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-344.23,995.98,-0.98,-1414.1,-542.06,412.66,0.0,0.0,0.0,0.0,0.0,0.0,-1758.33,453.92,411.68,0.4117,-0.4117,2.2122,1.0,1.0,-48.88130187988281,68.4690170288086,777.2406616210938
1761336561299,simple,Load Cells,simple,simple.0,49186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-347.23,968.98,14.02,-1428.1,-589.06,417.66,0.0,0.0,0.0,0.0,0.0,0.0,-1775.33,379.92,431.68,0.4317,-0.4317,2.1552,1.0,1.0,-51.94891357421875,67.29750061035156,777.9356079101562
1761336561301,simple,Load Cells,simple,simple.0,49187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-348.23,948.98,18.02,-1442.1,-613.06,414.66,0.0,0.0,0.0,0.0,0.0,0.0,-1790.33,335.92,432.68,0.4327,-0.4327,2.1263,1.0,1.0,-53.29986572265625,65.78492736816406,787.287841796875
1761336561303,simple,Load Cells,simple,simple.0,49188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-358.23,922.98,21.02,-1443.1,-626.06,415.66,0.0,0.0,0.0,0.0,0.0,0.0,-1801.33,296.92,436.68,0.4367,-0.4367,2.0982,1.0,1.0,-53.258941650390625,64.41675567626953,781.8065795898438
1761336561305,simple,Load Cells,simple,simple.0,49189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-364.23,891.98,37.02,-1446.1,-652.06,417.66,0.0,0.0,0.0,0.0,0.0,0.0,-1810.33,239.92,454.68,0.4547,-0.4547,2.0502,1.0,1.0,-53.242366790771484,62.76716995239258,777.3941650390625
1761336561307,simple,Load Cells,simple,simple.0,49190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-365.23,862.98,47.02,-1457.1,-702.06,428.66,0.0,0.0,0.0,0.0,0.0,0.0,-1822.33,160.92,475.68,0.4757,-0.4757,1.9832,1.0,1.0,-54.793785095214844,61.086036682128906,777.4868774414062
1761336561309,simple,Load Cells,simple,simple.0,49191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-367.23,845.98,54.02,-1471.1,-724.06,426.66,0.0,0.0,0.0,0.0,0.0,0.0,-1838.33,121.92,480.68,0.4807,-0.4807,1.9602,1.0,1.0,-56.519248962402344,59.461090087890625,791.8221435546875
1761336561312,simple,Load Cells,simple,simple.0,49192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-372.23,816.98,57.02,-1473.1,-743.06,417.66,0.0,0.0,0.0,0.0,0.0,0.0,-1845.33,73.92,474.68,0.4747,-0.4747,1.9192,1.0,1.0,-59.73759841918945,59.20135498046875,788.9282836914062
1761336561314,simple,Load Cells,simple,simple.0,49193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-373.23,784.98,69.02,-1473.1,-769.06,424.66,0.0,0.0,0.0,0.0,0.0,0.0,-1846.33,15.92,493.68,0.4937,-0.4937,1.8622,1.0,1.0,-61.873321533203125,58.75975799560547,781.7060546875
1761336561316,simple,Load Cells,simple,simple.0,49194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-370.23,760.98,81.02,-1485.1,-812.06,435.66,0.0,0.0,0.0,0.0,0.0,0.0,-1855.33,-51.08,516.68,0.5167,-0.5167,1.8042,1.0,1.0,-63.77853775024414,57.35413360595703,785.7474365234375
1761336561318,simple,Load Cells,simple,simple.0,49195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-379.23,745.98,89.02,-1497.1,-834.06,428.66,0.0,0.0,0.0,0.0,0.0,0.0,-1876.33,-88.08,517.68,0.5177,-0.5177,1.7882,1.0,1.0,-64.70886993408203,55.771080017089844,796.8270263671875
1761336561320,simple,Load Cells,simple,simple.0,49196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-383.23,713.98,93.02,-1498.1,-848.06,429.66,0.0,0.0,0.0,0.0,0.0,0.0,-1881.33,-134.08,522.68,0.5227,-0.5227,1.7473,1.0,1.0,-64.613037109375,54.42804718017578,791.6939086914062
1761336561322,simple,Load Cells,simple,simple.0,49197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-383.23,676.98,106.02,-1494.1,-875.06,428.66,0.0,0.0,0.0,0.0,0.0,0.0,-1877.33,-198.08,534.68,0.5347,-0.5347,1.6792,1.0,1.0,-64.59439086914062,52.2254753112793,785.2909545898438
1761336561325,simple,Load Cells,simple,simple.0,49198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-386.23,658.98,119.02,-1508.1,-917.06,430.66,0.0,0.0,0.0,0.0,0.0,0.0,-1894.33,-258.08,549.68,0.5497,-0.5497,1.6362,1.0,1.0,-66.54829406738281,49.74985885620117,791.5588989257812
1761336561327,simple,Load Cells,simple,simple.0,49199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-384.23,639.98,119.02,-1530.1,-948.06,438.66,0.0,0.0,0.0,0.0,0.0,0.0,-1914.33,-308.08,557.68,0.5577,-0.5577,1.6063,1.0,1.0,-69.22222137451172,49.82723617553711,804.2366943359375
1761336561329,simple,Load Cells,simple,simple.0,49200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-392.23,606.98,125.02,-1534.1,-972.06,432.66,0.0,0.0,0.0,0.0,0.0,0.0,-1926.33,-365.08,557.68,0.5577,-0.5577,1.5613,1.0,1.0,-71.64336395263672,49.03965377807617,800.4526977539062
1761336561331,simple,Load Cells,simple,simple.0,49201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-403.23,575.98,129.02,-1539.1,-990.06,430.66,0.0,0.0,0.0,0.0,0.0,0.0,-1942.33,-414.08,559.68,0.5597,-0.5597,1.5283,1.0,1.0,-73.5915756225586,48.82329177856445,793.3926391601562
1761336561333,simple,Load Cells,simple,simple.0,49202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-402.23,564.98,136.02,-1546.1,-1020.06,434.66,0.0,0.0,0.0,0.0,0.0,0.0,-1948.33,-455.08,570.68,0.5707,-0.5707,1.4933,1.0,1.0,-75.04975128173828,47.99972915649414,792.0819702148438
1761336561335,simple,Load Cells,simple,simple.0,49203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-400.23,548.98,147.02,-1558.1,-1046.06,433.66,0.0,0.0,0.0,0.0,0.0,0.0,-1958.33,-497.08,580.68,0.5807,-0.5807,1.4613,1.0,1.0,-75.4315185546875,46.36738967895508,804.4989624023438
1761336561337,simple,Load Cells,simple,simple.0,49204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-392.23,520.98,154.02,-1549.1,-1060.06,430.66,0.0,0.0,0.0,0.0,0.0,0.0,-1941.33,-539.08,584.68,0.5847,-0.5847,1.4022,1.0,1.0,-75.09274291992188,44.745399475097656,803.8831787109375
1761336561340,simple,Load Cells,simple,simple.0,49205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-392.23,496.98,166.02,-1536.1,-1082.06,429.66,0.0,0.0,0.0,0.0,0.0,0.0,-1928.33,-585.08,595.68,0.5957,-0.5957,1.3432,1.0,1.0,-75.07927703857422,41.444252014160156,795.6619873046875
1761336561342,simple,Load Cells,simple,simple.0,49206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-388.23,468.98,183.02,-1542.1,-1126.06,433.66,0.0,0.0,0.0,0.0,0.0,0.0,-1930.33,-657.08,616.68,0.6167,-0.6167,1.2732,1.0,1.0,-76.10751342773438,39.714820861816406,799.880126953125
1761336561344,simple,Load Cells,simple,simple.0,49207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-384.23,441.98,189.02,-1557.1,-1164.06,435.66,0.0,0.0,0.0,0.0,0.0,0.0,-1941.33,-722.08,624.68,0.6247,-0.6247,1.2193,1.0,1.0,-78.86587524414062,39.25202941894531,812.5861206054688
1761336561346,simple,Load Cells,simple,simple.0,49208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-380.23,413.98,196.02,-1554.1,-1184.06,424.66,0.0,0.0,0.0,0.0,0.0,0.0,-1934.33,-770.08,620.68,0.6207,-0.6207,1.1643,1.0,1.0,-81.071533203125,37.9405403137207,809.3994140625
1761336561348,simple,Load Cells,simple,simple.0,49209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-375.23,387.98,204.02,-1544.1,-1200.06,429.66,0.0,0.0,0.0,0.0,0.0,0.0,-1919.33,-812.08,633.68,0.6337,-0.6337,1.1072,1.0,1.0,-82.14068603515625,36.81239318847656,802.5986938476562
1761336561350,simple,Load Cells,simple,simple.0,49210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-369.23,370.98,226.02,-1535.1,-1228.06,428.66,0.0,0.0,0.0,0.0,0.0,0.0,-1904.33,-857.08,654.68,0.6547,-0.6547,1.0472,1.0,1.0,-82.66593933105469,35.24116516113281,799.4105224609375
1761336561352,simple,Load Cells,simple,simple.0,49211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-354.23,354.98,233.02,-1535.1,-1257.06,429.66,0.0,0.0,0.0,0.0,0.0,0.0,-1889.33,-902.08,662.68,0.6627,-0.6627,0.9872,1.0,1.0,-82.67941284179688,32.93115234375,807.1732788085938
1761336561355,simple,Load Cells,simple,simple.0,49212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-339.23,340.98,240.02,-1527.1,-1267.06,426.66,0.0,0.0,0.0,0.0,0.0,0.0,-1866.33,-926.08,666.68,0.6667,-0.6667,0.9402,1.0,1.0,-81.27510833740234,29.642818450927734,814.7738647460938
1761336561357,simple,Load Cells,simple,simple.0,49213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-335.23,316.98,243.02,-1513.1,-1283.06,420.66,0.0,0.0,0.0,0.0,0.0,0.0,-1848.33,-966.08,663.68,0.6637,-0.6637,0.8822,1.0,1.0,-81.25438690185547,28.05434226989746,809.1012573242188
1761336561359,simple,Load Cells,simple,simple.0,49214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-336.23,289.98,256.02,-1511.1,-1307.06,427.66,0.0,0.0,0.0,0.0,0.0,0.0,-1847.33,-1017.08,683.68,0.6837,-0.6837,0.8302,1.0,1.0,-81.89463806152344,26.57331085205078,805.7149658203125
1761336561361,simple,Load Cells,simple,simple.0,49215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.23,271.98,270.02,-1515.1,-1344.06,425.66,0.0,0.0,0.0,0.0,0.0,0.0,-1837.33,-1072.08,695.68,0.6957,-0.6957,0.7652,1.0,1.0,-84.21580505371094,25.99519157409668,809.2517700195312
1761336561363,simple,Load Cells,simple,simple.0,49216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.23,256.98,278.02,-1512.1,-1369.06,421.66,0.0,0.0,0.0,0.0,0.0,0.0,-1824.33,-1112.08,699.68,0.6997,-0.6997,0.7123,1.0,1.0,-86.22927856445312,24.959701538085938,817.9649047851562
1761336561365,simple,Load Cells,simple,simple.0,49217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.23,233.98,283.02,-1504.1,-1378.06,420.66,0.0,0.0,0.0,0.0,0.0,0.0,-1804.33,-1144.08,703.68,0.7037,-0.7037,0.6602,1.0,1.0,-86.80115509033203,23.7384033203125,814.6985473632812
1761336561368,simple,Load Cells,simple,simple.0,49218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.23,213.98,289.02,-1499.1,-1393.06,418.66,0.0,0.0,0.0,0.0,0.0,0.0,-1795.33,-1179.08,707.68,0.7077,-0.7077,0.6162,1.0,1.0,-86.95137786865234,21.353967666625977,811.8756103515625
1761336561370,simple,Load Cells,simple,simple.0,49219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.23,192.98,303.02,-1485.1,-1415.06,418.66,0.0,0.0,0.0,0.0,0.0,0.0,-1771.33,-1222.08,721.68,0.7217,-0.7217,0.5492,1.0,1.0,-86.41835021972656,19.377614974975586,813.4005126953125
1761336561372,simple,Load Cells,simple,simple.0,49220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.23,172.98,314.02,-1478.1,-1436.06,411.66,0.0,0.0,0.0,0.0,0.0,0.0,-1750.33,-1263.08,725.68,0.7257,-0.7257,0.4873,1.0,1.0,-85.60250091552734,16.92171287536621,813.4514770507812
1761336561374,simple,Load Cells,simple,simple.0,49221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.23,161.98,327.02,-1474.1,-1465.06,414.66,0.0,0.0,0.0,0.0,0.0,0.0,-1732.33,-1303.08,741.68,0.7417,-0.7417,0.4292,1.0,1.0,-85.7496109008789,15.004012107849121,818.1703491210938
1761336561376,simple,Load Cells,simple,simple.0,49222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251.23,133.98,334.02,-1479.1,-1502.06,416.66,0.0,0.0,0.0,0.0,0.0,0.0,-1730.33,-1368.08,750.68,0.7507,-0.7507,0.3622,1.0,1.0,-86.90009307861328,13.588529586791992,827.7522583007812
1761336561378,simple,Load Cells,simple,simple.0,49223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.23,112.98,334.02,-1470.1,-1509.06,411.66,0.0,0.0,0.0,0.0,0.0,0.0,-1717.33,-1396.08,745.68,0.7457,-0.7457,0.3212,1.0,1.0,-88.88249206542969,12.91331672668457,823.7117919921875
1761336561380,simple,Load Cells,simple,simple.0,49224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.23,91.98,343.02,-1456.1,-1522.06,407.66,0.0,0.0,0.0,0.0,0.0,0.0,-1699.33,-1430.08,750.68,0.7507,-0.7507,0.2693,1.0,1.0,-90.43286895751953,12.45988941192627,815.523681640625
