time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761335901920,simple,Load Cells,simple,simple.0,94330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1006.21,4588.96,-870.61,-3548.99,833.78,80.35,0.0,0.0,0.0,0.0,0.0,0.0,-4555.2,5422.74,-790.26,-0.7903,0.7903,9.9779,1.0,1.0,-30.64398956298828,298.563232421875,1636.9122314453125
1761335901922,simple,Load Cells,simple,simple.0,94331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1028.21,4569.96,-860.61,-3567.99,816.78,77.35,0.0,0.0,0.0,0.0,0.0,0.0,-4596.2,5386.74,-783.26,-0.7833,0.7833,9.9829,1.0,1.0,-33.272335052490234,299.23004150390625,1637.8616943359375
1761335901924,simple,Load Cells,simple,simple.0,94332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1038.21,4555.96,-846.61,-3584.99,792.78,82.35,0.0,0.0,0.0,0.0,0.0,0.0,-4623.2,5348.74,-764.26,-0.7643,0.7643,9.9719,1.0,1.0,-36.13274383544922,299.9422302246094,1637.5780029296875
1761335901926,simple,Load Cells,simple,simple.0,94333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1054.21,4536.96,-848.61,-3606.99,783.78,75.35,0.0,0.0,0.0,0.0,0.0,0.0,-4661.2,5320.74,-773.26,-0.7733,0.7733,9.9819,1.0,1.0,-37.78828048706055,300.5459899902344,1636.8126220703125
1761335901928,simple,Load Cells,simple,simple.0,94334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1077.21,4521.96,-842.61,-3627.99,770.78,77.35,0.0,0.0,0.0,0.0,0.0,0.0,-4705.2,5292.74,-765.26,-0.7653,0.7653,9.9979,1.0,1.0,-39.002994537353516,300.4967041015625,1635.865234375
1761335901931,simple,Load Cells,simple,simple.0,94335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1092.21,4509.96,-829.61,-3642.99,744.78,79.35,0.0,0.0,0.0,0.0,0.0,0.0,-4735.2,5254.74,-750.26,-0.7503,0.7503,9.9899,1.0,1.0,-39.93125534057617,299.3818664550781,1640.05615234375
1761335901933,simple,Load Cells,simple,simple.0,94336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1103.21,4489.96,-826.61,-3661.99,727.78,68.35,0.0,0.0,0.0,0.0,0.0,0.0,-4765.2,5217.74,-758.26,-0.7583,0.7583,9.9829,1.0,1.0,-40.4166259765625,299.1832275390625,1640.8079833984375
1761335901935,simple,Load Cells,simple,simple.0,94337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1131.21,4480.96,-832.61,-3683.99,718.78,64.35,0.0,0.0,0.0,0.0,0.0,0.0,-4815.2,5199.74,-768.26,-0.7683,0.7683,10.0149,1.0,1.0,-41.33866882324219,299.2340087890625,1639.16259765625
1761335901937,simple,Load Cells,simple,simple.0,94338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1144.21,4465.96,-821.61,-3699.99,703.78,68.35,0.0,0.0,0.0,0.0,0.0,0.0,-4844.2,5169.74,-753.26,-0.7533,0.7533,10.0139,1.0,1.0,-42.98695373535156,298.90130615234375,1636.48779296875
1761335901939,simple,Load Cells,simple,simple.0,94339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1162.21,4436.96,-806.61,-3712.99,678.78,69.35,0.0,0.0,0.0,0.0,0.0,0.0,-4875.2,5115.74,-737.26,-0.7373,0.7373,9.9909,1.0,1.0,-45.59095001220703,299.5154113769531,1637.8096923828125
1761335901941,simple,Load Cells,simple,simple.0,94340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1176.21,4431.96,-805.61,-3732.99,666.78,65.35,0.0,0.0,0.0,0.0,0.0,0.0,-4909.2,5098.74,-740.26,-0.7403,0.7403,10.0079,1.0,1.0,-48.18044662475586,300.78106689453125,1640.2193603515625
1761335901943,simple,Load Cells,simple,simple.0,94341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1189.21,4420.96,-799.61,-3749.99,652.78,67.35,0.0,0.0,0.0,0.0,0.0,0.0,-4939.2,5073.74,-732.26,-0.7323,0.7323,10.0129,1.0,1.0,-49.462501525878906,300.67413330078125,1640.9788818359375
1761335901946,simple,Load Cells,simple,simple.0,94342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1200.21,4405.96,-795.61,-3762.99,636.78,65.35,0.0,0.0,0.0,0.0,0.0,0.0,-4963.2,5042.74,-730.26,-0.7303,0.7303,10.0059,1.0,1.0,-50.74507522583008,299.6849670410156,1639.755126953125
1761335901948,simple,Load Cells,simple,simple.0,94343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1211.21,4382.96,-787.61,-3782.99,620.78,58.35,0.0,0.0,0.0,0.0,0.0,0.0,-4994.2,5003.74,-729.26,-0.7293,0.7293,9.9979,1.0,1.0,-50.8243293762207,299.4888000488281,1638.4390869140625
1761335901950,simple,Load Cells,simple,simple.0,94344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1230.21,4372.96,-785.61,-3795.99,611.78,60.35,0.0,0.0,0.0,0.0,0.0,0.0,-5026.2,4984.74,-725.26,-0.7253,0.7253,10.0109,1.0,1.0,-51.25271987915039,298.42523193359375,1641.75
1761335901952,simple,Load Cells,simple,simple.0,94345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1240.21,4355.96,-771.61,-3808.99,586.78,64.35,0.0,0.0,0.0,0.0,0.0,0.0,-5049.2,4942.74,-707.26,-0.7073,0.7073,9.9919,1.0,1.0,-51.991390228271484,297.2596130371094,1641.8665771484375
1761335901954,simple,Load Cells,simple,simple.0,94346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1249.21,4333.96,-762.61,-3821.99,569.78,63.35,0.0,0.0,0.0,0.0,0.0,0.0,-5071.2,4903.74,-699.26,-0.6993,0.6993,9.9749,1.0,1.0,-53.98310852050781,297.7874755859375,1640.026611328125
1761335901956,simple,Load Cells,simple,simple.0,94347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1261.21,4319.96,-754.61,-3833.99,557.78,60.35,0.0,0.0,0.0,0.0,0.0,0.0,-5095.2,4877.74,-694.26,-0.6943,0.6943,9.9729,1.0,1.0,-56.2094841003418,298.5075378417969,1639.668212890625
1761335901958,simple,Load Cells,simple,simple.0,94348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1277.21,4308.96,-747.61,-3852.99,539.78,61.35,0.0,0.0,0.0,0.0,0.0,0.0,-5130.2,4848.74,-686.26,-0.6863,0.6863,9.9789,1.0,1.0,-58.772560119628906,299.08319091796875,1641.85205078125
1761335901961,simple,Load Cells,simple,simple.0,94349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1287.21,4288.96,-739.61,-3870.99,518.78,56.35,0.0,0.0,0.0,0.0,0.0,0.0,-5158.2,4807.74,-683.26,-0.6833,0.6833,9.9659,1.0,1.0,-61.200439453125,298.7002258300781,1642.6572265625
1761335901963,simple,Load Cells,simple,simple.0,94350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1302.21,4271.96,-731.61,-3889.99,502.78,54.35,0.0,0.0,0.0,0.0,0.0,0.0,-5192.2,4774.74,-677.26,-0.6773,0.6773,9.9669,1.0,1.0,-61.616912841796875,297.615966796875,1643.3074951171875
1761335901965,simple,Load Cells,simple,simple.0,94351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1316.21,4253.96,-724.61,-3899.99,477.78,57.35,0.0,0.0,0.0,0.0,0.0,0.0,-5216.2,4731.74,-667.26,-0.6673,0.6673,9.9479,1.0,1.0,-61.891971588134766,296.6268005371094,1644.181640625
1761335901967,simple,Load Cells,simple,simple.0,94352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1321.21,4234.96,-710.61,-3910.99,462.78,49.35,0.0,0.0,0.0,0.0,0.0,0.0,-5232.2,4697.74,-661.26,-0.6613,0.6613,9.9299,1.0,1.0,-62.71404266357422,295.7539367675781,1643.369140625
1761335901969,simple,Load Cells,simple,simple.0,94353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1335.21,4211.96,-705.61,-3933.99,452.78,45.35,0.0,0.0,0.0,0.0,0.0,0.0,-5269.2,4664.74,-660.26,-0.6603,0.6603,9.9339,1.0,1.0,-63.407127380371094,295.564697265625,1641.885986328125
1761335901971,simple,Load Cells,simple,simple.0,94354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1349.21,4194.96,-696.61,-3952.99,442.78,39.35,0.0,0.0,0.0,0.0,0.0,0.0,-5302.2,4637.74,-657.26,-0.6573,0.6573,9.9399,1.0,1.0,-65.40921020507812,296.1664733886719,1639.8759765625
1761335901973,simple,Load Cells,simple,simple.0,94355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1361.21,4176.96,-686.61,-3961.99,421.78,46.35,0.0,0.0,0.0,0.0,0.0,0.0,-5323.2,4598.74,-640.26,-0.6403,0.6403,9.9219,1.0,1.0,-67.83863830566406,296.1827392578125,1641.090576171875
1761335901976,simple,Load Cells,simple,simple.0,94356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1369.21,4159.96,-682.61,-3982.99,404.78,40.35,0.0,0.0,0.0,0.0,0.0,0.0,-5352.2,4564.74,-642.26,-0.6423,0.6423,9.9169,1.0,1.0,-71.28594207763672,296.8948974609375,1644.1024169921875
1761335901978,simple,Load Cells,simple,simple.0,94357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1385.21,4142.96,-671.61,-4006.99,375.78,38.35,0.0,0.0,0.0,0.0,0.0,0.0,-5392.2,4518.74,-633.26,-0.6333,0.6333,9.9109,1.0,1.0,-72.70475006103516,296.7381896972656,1647.1856689453125
1761335901980,simple,Load Cells,simple,simple.0,94358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1400.21,4124.96,-670.61,-4024.99,359.78,35.35,0.0,0.0,0.0,0.0,0.0,0.0,-5425.2,4484.74,-635.26,-0.6353,0.6353,9.9099,1.0,1.0,-73.24503326416016,295.94171142578125,1645.8375244140625
1761335901982,simple,Load Cells,simple,simple.0,94359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1416.21,4110.96,-666.61,-4034.99,344.78,29.35,0.0,0.0,0.0,0.0,0.0,0.0,-5451.2,4455.74,-637.26,-0.6373,0.6373,9.9069,1.0,1.0,-73.5107650756836,295.40106201171875,1643.90283203125
1761335901984,simple,Load Cells,simple,simple.0,94360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1438.21,4095.96,-666.61,-4050.99,322.78,33.35,0.0,0.0,0.0,0.0,0.0,0.0,-5489.2,4418.74,-633.26,-0.6333,0.6333,9.9079,1.0,1.0,-74.46440887451172,294.7470397949219,1648.0408935546875
1761335901986,simple,Load Cells,simple,simple.0,94361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1450.21,4078.96,-658.61,-4063.99,302.78,33.35,0.0,0.0,0.0,0.0,0.0,0.0,-5514.2,4381.74,-625.26,-0.6253,0.6253,9.8959,1.0,1.0,-75.47140502929688,294.2950744628906,1646.3946533203125
1761335901989,simple,Load Cells,simple,simple.0,94362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1468.21,4063.96,-654.61,-4080.99,288.78,23.35,0.0,0.0,0.0,0.0,0.0,0.0,-5549.2,4352.74,-631.26,-0.6313,0.6313,9.9019,1.0,1.0,-78.98397827148438,295.3443908691406,1643.9683837890625
1761335901991,simple,Load Cells,simple,simple.0,94363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1481.21,4045.96,-652.61,-4095.99,265.78,22.35,0.0,0.0,0.0,0.0,0.0,0.0,-5577.2,4311.74,-630.26,-0.6303,0.6303,9.8889,1.0,1.0,-81.91432189941406,296.0269775390625,1647.0506591796875
1761335901993,simple,Load Cells,simple,simple.0,94364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1499.21,4033.96,-642.61,-4108.99,243.78,21.35,0.0,0.0,0.0,0.0,0.0,0.0,-5608.2,4277.74,-621.26,-0.6213,0.6213,9.8859,1.0,1.0,-83.49422454833984,295.6031188964844,1647.959716796875
1761335901995,simple,Load Cells,simple,simple.0,94365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1513.21,4016.96,-642.61,-4131.99,223.78,19.35,0.0,0.0,0.0,0.0,0.0,0.0,-5645.2,4240.74,-623.26,-0.6233,0.6233,9.8859,1.0,1.0,-84.54991912841797,295.4892883300781,1648.4857177734375
1761335901997,simple,Load Cells,simple,simple.0,94366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1526.21,3998.96,-632.61,-4145.99,204.78,18.35,0.0,0.0,0.0,0.0,0.0,0.0,-5672.2,4203.74,-614.26,-0.6143,0.6143,9.8759,1.0,1.0,-84.87418365478516,294.460693359375,1649.0272216796875
1761335901999,simple,Load Cells,simple,simple.0,94367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538.21,3982.96,-620.61,-4156.99,186.78,12.35,0.0,0.0,0.0,0.0,0.0,0.0,-5695.2,4169.74,-608.26,-0.6083,0.6083,9.8649,1.0,1.0,-85.1968994140625,293.2413635253906,1651.234375
1761335902001,simple,Load Cells,simple,simple.0,94368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546.21,3960.96,-619.61,-4167.99,170.78,13.35,0.0,0.0,0.0,0.0,0.0,0.0,-5714.2,4131.74,-606.26,-0.6063,0.6063,9.8459,1.0,1.0,-86.31216430664062,292.8278503417969,1648.1651611328125
1761335902004,simple,Load Cells,simple,simple.0,94369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1564.21,3944.96,-612.61,-4180.99,156.78,6.35,0.0,0.0,0.0,0.0,0.0,0.0,-5745.2,4101.74,-606.26,-0.6063,0.6063,9.8469,1.0,1.0,-88.20442199707031,292.5025634765625,1646.3917236328125
1761335902006,simple,Load Cells,simple,simple.0,94370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1575.21,3928.96,-605.61,-4192.99,130.78,10.35,0.0,0.0,0.0,0.0,0.0,0.0,-5768.2,4059.74,-595.26,-0.5953,0.5953,9.8279,1.0,1.0,-90.82810974121094,292.5636901855469,1650.739013671875
1761335902008,simple,Load Cells,simple,simple.0,94371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1585.21,3908.96,-597.61,-4212.99,107.78,6.35,0.0,0.0,0.0,0.0,0.0,0.0,-5798.2,4016.74,-591.26,-0.5913,0.5913,9.8149,1.0,1.0,-93.53881072998047,293.66571044921875,1651.2198486328125
1761335902010,simple,Load Cells,simple,simple.0,94372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1601.21,3895.96,-598.61,-4234.99,96.78,0.35,0.0,0.0,0.0,0.0,0.0,0.0,-5836.2,3992.74,-598.26,-0.5983,0.5983,9.8289,1.0,1.0,-94.80636596679688,293.81158447265625,1649.930419921875
1761335902012,simple,Load Cells,simple,simple.0,94373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1614.21,3878.96,-595.61,-4239.99,81.78,3.35,0.0,0.0,0.0,0.0,0.0,0.0,-5854.2,3960.74,-592.26,-0.5923,0.5923,9.8149,1.0,1.0,-95.20263671875,292.6898498535156,1647.92138671875
1761335902014,simple,Load Cells,simple,simple.0,94374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1626.21,3860.96,-581.61,-4242.99,51.78,6.35,0.0,0.0,0.0,0.0,0.0,0.0,-5869.2,3912.74,-575.26,-0.5753,0.5753,9.7819,1.0,1.0,-95.65122985839844,291.03436279296875,1649.047607421875
1761335902017,simple,Load Cells,simple,simple.0,94375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1632.21,3837.96,-569.61,-4257.99,35.78,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,-5890.2,3873.74,-570.26,-0.5703,0.5703,9.7639,1.0,1.0,-96.27904510498047,289.5005798339844,1652.38427734375
1761335902019,simple,Load Cells,simple,simple.0,94376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1642.21,3827.96,-570.61,-4258.99,12.78,3.35,0.0,0.0,0.0,0.0,0.0,0.0,-5901.2,3840.74,-567.26,-0.5673,0.5673,9.7419,1.0,1.0,-96.55773162841797,288.17431640625,1651.733154296875
1761335902021,simple,Load Cells,simple,simple.0,94377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1648.21,3815.96,-560.61,-4252.99,-15.22,12.35,0.0,0.0,0.0,0.0,0.0,0.0,-5901.2,3800.74,-548.26,-0.5483,0.5483,9.7019,1.0,1.0,-98.65771484375,288.20928955078125,1650.51611328125
1761335902023,simple,Load Cells,simple,simple.0,94378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1657.21,3795.96,-556.61,-4265.99,-30.22,-2.65,0.0,0.0,0.0,0.0,0.0,0.0,-5923.2,3765.74,-559.26,-0.5593,0.5593,9.6889,1.0,1.0,-101.16691589355469,288.52178955078125,1650.7967529296875
1761335902025,simple,Load Cells,simple,simple.0,94379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1673.21,3782.96,-555.61,-4281.99,-47.22,1.35,0.0,0.0,0.0,0.0,0.0,0.0,-5955.2,3735.74,-554.26,-0.5543,0.5543,9.6909,1.0,1.0,-103.26171875,289.11468505859375,1649.304931640625
1761335902027,simple,Load Cells,simple,simple.0,94380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1684.21,3766.96,-542.61,-4288.99,-68.22,-7.65,0.0,0.0,0.0,0.0,0.0,0.0,-5973.2,3698.74,-550.26,-0.5503,0.5503,9.6719,1.0,1.0,-104.44483947753906,288.4473571777344,1651.68017578125
1761335902029,simple,Load Cells,simple,simple.0,94381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1684.21,3745.96,-529.61,-4303.99,-87.22,-6.65,0.0,0.0,0.0,0.0,0.0,0.0,-5988.2,3658.74,-536.26,-0.5363,0.5363,9.6469,1.0,1.0,-104.9343490600586,287.3300476074219,1651.1722412109375
1761335902032,simple,Load Cells,simple,simple.0,94382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1689.21,3719.96,-514.61,-4323.99,-90.22,-9.65,0.0,0.0,0.0,0.0,0.0,0.0,-6013.2,3629.74,-524.26,-0.5243,0.5243,9.6429,1.0,1.0,-104.96957397460938,285.806640625,1651.183837890625
1761335902034,simple,Load Cells,simple,simple.0,94383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1696.21,3697.96,-502.61,-4334.99,-105.22,-20.65,0.0,0.0,0.0,0.0,0.0,0.0,-6031.2,3592.74,-523.26,-0.5233,0.5233,9.6239,1.0,1.0,-105.83049774169922,284.7918395996094,1654.8634033203125
1761335902036,simple,Load Cells,simple,simple.0,94384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1692.21,3679.96,-492.61,-4351.99,-129.22,-20.65,0.0,0.0,0.0,0.0,0.0,0.0,-6044.2,3550.74,-513.26,-0.5133,0.5133,9.5949,1.0,1.0,-107.01154327392578,284.02398681640625,1654.4322509765625
1761335902038,simple,Load Cells,simple,simple.0,94385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1705.21,3658.96,-487.61,-4371.99,-148.22,-26.65,0.0,0.0,0.0,0.0,0.0,0.0,-6077.2,3510.74,-514.26,-0.5143,0.5143,9.5879,1.0,1.0,-109.47671508789062,284.8233947753906,1652.57568359375
1761335902040,simple,Load Cells,simple,simple.0,94386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1724.21,3638.96,-479.61,-4387.99,-168.22,-30.65,0.0,0.0,0.0,0.0,0.0,0.0,-6112.2,3470.74,-510.26,-0.5103,0.5103,9.5829,1.0,1.0,-112.05792236328125,284.93280029296875,1654.7978515625
1761335902042,simple,Load Cells,simple,simple.0,94387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1738.21,3617.96,-473.61,-4400.99,-191.22,-32.65,0.0,0.0,0.0,0.0,0.0,0.0,-6139.2,3426.74,-506.26,-0.5063,0.5063,9.5659,1.0,1.0,-114.50962829589844,285.203369140625,1655.076171875
1761335902044,simple,Load Cells,simple,simple.0,94388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1747.21,3596.96,-476.61,-4416.99,-207.22,-40.65,0.0,0.0,0.0,0.0,0.0,0.0,-6164.2,3389.74,-517.26,-0.5173,0.5173,9.5539,1.0,1.0,-116.0242691040039,285.2571105957031,1653.47314453125
1761335902047,simple,Load Cells,simple,simple.0,94389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1765.21,3580.96,-469.61,-4433.99,-225.22,-42.65,0.0,0.0,0.0,0.0,0.0,0.0,-6199.2,3355.74,-512.26,-0.5123,0.5123,9.5549,1.0,1.0,-117.01934814453125,283.6789855957031,1652.0496826171875
1761335902049,simple,Load Cells,simple,simple.0,94390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1779.21,3552.96,-459.61,-4444.99,-254.22,-43.65,0.0,0.0,0.0,0.0,0.0,0.0,-6224.2,3298.74,-503.26,-0.5033,0.5033,9.5229,1.0,1.0,-117.52957916259766,282.2615051269531,1653.3468017578125
1761335902051,simple,Load Cells,simple,simple.0,94391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1790.21,3528.96,-447.61,-4463.99,-276.22,-53.65,0.0,0.0,0.0,0.0,0.0,0.0,-6254.2,3252.74,-501.26,-0.5013,0.5013,9.5069,1.0,1.0,-118.90177154541016,281.68585205078125,1656.1124267578125
1761335902053,simple,Load Cells,simple,simple.0,94392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1805.21,3513.96,-441.61,-4478.99,-298.22,-53.65,0.0,0.0,0.0,0.0,0.0,0.0,-6284.2,3215.74,-495.26,-0.4953,0.4953,9.4999,1.0,1.0,-119.88130950927734,281.1304016113281,1658.334716796875
1761335902055,simple,Load Cells,simple,simple.0,94393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.21,3492.96,-436.61,-4491.99,-322.22,-55.65,0.0,0.0,0.0,0.0,0.0,0.0,-6309.2,3170.74,-492.26,-0.4923,0.4923,9.4799,1.0,1.0,-122.33612823486328,281.42022705078125,1658.30029296875
1761335902057,simple,Load Cells,simple,simple.0,94394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1826.21,3469.96,-431.61,-4503.99,-345.22,-61.65,0.0,0.0,0.0,0.0,0.0,0.0,-6330.2,3124.74,-493.26,-0.4933,0.4933,9.4549,1.0,1.0,-124.8795166015625,281.53997802734375,1655.5345458984375
1761335902060,simple,Load Cells,simple,simple.0,94395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1842.21,3449.96,-427.61,-4516.99,-359.22,-67.65,0.0,0.0,0.0,0.0,0.0,0.0,-6359.2,3090.74,-495.26,-0.4953,0.4953,9.4499,1.0,1.0,-127.4959487915039,281.6553039550781,1656.58349609375
1761335902062,simple,Load Cells,simple,simple.0,94396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1850.21,3435.96,-424.61,-4530.99,-381.22,-65.65,0.0,0.0,0.0,0.0,0.0,0.0,-6381.2,3054.74,-490.26,-0.4903,0.4903,9.4359,1.0,1.0,-128.31179809570312,280.66021728515625,1657.709716796875
1761335902064,simple,Load Cells,simple,simple.0,94397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1856.21,3416.96,-418.61,-4537.99,-402.22,-73.65,0.0,0.0,0.0,0.0,0.0,0.0,-6394.2,3014.74,-492.26,-0.4923,0.4923,9.4089,1.0,1.0,-128.55992126464844,279.6883239746094,1656.23388671875
1761335902066,simple,Load Cells,simple,simple.0,94398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1869.21,3399.96,-414.61,-4552.99,-416.22,-74.65,0.0,0.0,0.0,0.0,0.0,0.0,-6422.2,2983.74,-489.26,-0.4893,0.4893,9.4059,1.0,1.0,-128.39312744140625,278.3418273925781,1656.2503662109375
1761335902068,simple,Load Cells,simple,simple.0,94399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1882.21,3382.96,-406.61,-4555.99,-445.22,-72.65,0.0,0.0,0.0,0.0,0.0,0.0,-6438.2,2937.74,-479.26,-0.4793,0.4793,9.3759,1.0,1.0,-129.20379638671875,277.3142395019531,1660.829345703125
1761335902070,simple,Load Cells,simple,simple.0,94400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1884.21,3363.96,-394.61,-4559.99,-466.22,-76.65,0.0,0.0,0.0,0.0,0.0,0.0,-6444.2,2897.74,-471.26,-0.4713,0.4713,9.3419,1.0,1.0,-130.2827911376953,276.4674987792969,1661.1722412109375
